AHRS;16.113;1870885.811;1.0384;-0.3992;34.6654;0.00969;-0.00063;0.29788;3
MAGN;16.114;1870885.855;12.65625;17.68125;-45.86250;1
GYRO;16.124;1870885.849;-0.00023;-0.00053;-0.00038;3
AHRS;16.125;1870885.830;1.0371;-0.3990;34.6665;0.00968;-0.00063;0.29788;3
ACCE;16.126;1870885.851;0.08016;0.17468;9.67927;3
LIGH;16.127;1870885.864;311.0;3
MAGN;16.129;1870885.875;12.82500;17.30625;-45.99375;1
GYRO;16.143;1870885.868;0.00008;0.00008;-0.00038;3
ACCE;16.145;1870885.871;0.06939;0.17228;9.67209;3
AHRS;16.155;1870885.849;1.0368;-0.3997;34.6680;0.00968;-0.00063;0.29790;3
MAGN;16.157;1870885.895;12.54375;17.10000;-46.18125;1
ACCE;16.162;1870885.890;0.07059;0.18544;9.68405;3
GYRO;16.164;1870885.887;0.00008;0.00008;0.00023;3
AHRS;16.166;1870885.868;1.0368;-0.4021;34.6719;0.00968;-0.00065;0.29793;3
MAGN;16.169;1870885.915;12.63750;17.25000;-45.84375;1
GYRO;16.181;1870885.906;0.00038;0.00008;-0.00008;3
AHRS;16.182;1870885.887;1.0364;-0.4023;34.6727;0.00968;-0.00066;0.29794;3
ACCE;16.189;1870885.909;0.05743;0.16391;9.66730;3
MAGN;16.189;1870885.935;12.71250;16.96875;-46.08750;1
GYRO;16.200;1870885.925;-0.00023;0.00038;-0.00038;3
ACCE;16.201;1870885.928;0.07178;0.17946;9.67328;3
AHRS;16.202;1870885.906;1.0388;-0.4027;34.6706;0.00970;-0.00065;0.29792;3
MAGN;16.209;1870885.955;12.67500;16.89375;-46.06875;1
GYRO;16.219;1870885.944;0.00008;-0.00023;-0.00038;3
AHRS;16.220;1870885.925;1.0364;-0.4002;34.6692;0.00967;-0.00064;0.29791;3
ACCE;16.221;1870885.947;0.07059;0.15912;9.67209;3
MAGN;16.235;1870885.975;12.71250;17.02500;-46.16250;1
WIFI;16.236;1870871.322;HV-HYBRID;70:b3:17:8e:1c:03;-53
WIFI;16.236;1870848.749;HV-INTERNAL;70:b3:17:8e:1c:04;-49
WIFI;16.236;1870871.320;HV-COF;70:b3:17:8e:1c:01;-53
WIFI;16.236;1870871.321;HV-GUEST;70:b3:17:8e:1c:02;-54
WIFI;16.236;1870814.629;eduroam;70:b3:17:8e:1c:00;-54
WIFI;16.236;1870871.322;DIRECT-wv-H104-BLUE-WrZP;a4:c3:f0:3b:26:ff;-75
WIFI;16.236;1870872.508;HV-GUEST;70:b3:17:8d:e9:6d;-82
WIFI;16.236;1870872.508;HV-COF;70:b3:17:8d:e9:6e;-82
WIFI;16.236;1870872.509;HV-INTERNAL;70:b3:17:8d:e9:6b;-80
WIFI;16.236;1870814.647;HV-COF;48:8b:0a:c8:19:21;-83
WIFI;16.236;1870872.509;HV-HYBRID;70:b3:17:8d:e9:6c;-81
WIFI;16.236;1870871.325;HV-HYBRID;48:8b:0a:c8:19:23;-86
WIFI;16.236;1870814.651;HV-GUEST;48:8b:0a:c8:19:22;-82
WIFI;16.236;1870872.507;eduroam;70:b3:17:8d:e9:6f;-81
WIFI;16.236;1870818.622;HV-COF;48:8b:0a:cb:67:ee;-81
WIFI;16.236;1870818.622;HV-GUEST;48:8b:0a:cb:67:ed;-81
WIFI;16.236;1870818.622;eduroam;48:8b:0a:cb:67:ef;-81
WIFI;16.236;1870818.622;HV-HYBRID;48:8b:0a:cb:67:ec;-81
WIFI;16.236;1870818.622;HV-INTERNAL;48:8b:0a:cb:67:eb;-81
WIFI;16.236;1870872.250;HV-COF;70:b3:17:8e:1c:0e;-56
WIFI;16.236;1870814.036;DIRECT-wv-H104-GREEN-JnkE;d8:f2:ca:32:d6:08;-72
WIFI;16.236;1870872.994;eduroam;70:b3:17:8e:1c:0f;-55
WIFI;16.236;1870872.252;HV-HYBRID;70:b3:17:8e:1c:0c;-57
WIFI;16.236;1870872.250;HV-GUEST;70:b3:17:8e:1c:0d;-56
WIFI;16.236;1870872.252;HV-INTERNAL;70:b3:17:8e:1c:0b;-56
WIFI;16.236;1870818.955;eduroam;70:b3:17:6e:cb:8f;-92
WIFI;16.236;1870818.966;HV-INTERNAL;4c:77:6d:45:46:cb;-88
WIFI;16.236;1870818.962;HV-GUEST;4c:77:6d:45:46:cd;-88
WIFI;16.236;1870818.965;HV-HYBRID;4c:77:6d:45:46:cc;-86
WIFI;16.236;1870818.959;eduroam;4c:77:6d:45:46:cf;-89
WIFI;16.236;1870818.960;HV-COF;4c:77:6d:45:46:ce;-88
WIFI;16.236;1870817.868;HV-INTERNAL;48:8b:0a:cb:71:6b;-92
WIFI;16.236;1870817.863;HV-HYBRID;48:8b:0a:cb:71:6c;-91
WIFI;16.236;1870870.727;HV-GUEST;70:b3:17:8d:e9:62;-76
WIFI;16.236;1870817.858;HV-GUEST;48:8b:0a:cb:71:6d;-91
WIFI;16.236;1870870.727;HV-HYBRID;70:b3:17:8d:e9:63;-73
WIFI;16.236;1870817.853;HV-COF;48:8b:0a:cb:71:6e;-92
WIFI;16.236;1870849.913;iPhone (4);b6:82:fb:12:10:2e;-86
WIFI;16.236;1870817.848;eduroam;48:8b:0a:cb:71:6f;-93
WIFI;16.236;1870870.725;HV-COF;48:8b:0a:cb:71:a1;-71
WIFI;16.236;1870870.730;HV-GUEST;48:8b:0a:cb:71:a2;-71
WIFI;16.236;1870870.727;HV-HYBRID;48:8b:0a:cb:71:a3;-73
WIFI;16.236;1870816.770;HV-INTERNAL;48:8b:0a:cb:71:ab;-82
WIFI;16.236;1870816.769;HV-HYBRID;48:8b:0a:cb:71:ac;-82
WIFI;16.236;1870816.769;HV-GUEST;48:8b:0a:cb:71:ad;-82
WIFI;16.236;1870816.769;HV-COF;48:8b:0a:cb:71:ae;-81
WIFI;16.236;1870816.768;eduroam;48:8b:0a:cb:71:af;-82
WIFI;16.236;1870870.725;eduroam;70:b3:17:8d:e9:60;-74
WIFI;16.236;1870870.724;HV-COF;70:b3:17:8d:e9:61;-73
WIFI;16.236;1870817.281;eduroam;48:8b:0a:ca:a8:0f;-92
WIFI;16.236;1870872.527;HV-HYBRID;48:8b:0a:c8:19:2c;-89
WIFI;16.236;1870817.294;HV-HYBRID;48:8b:0a:ca:a8:0c;-89
WIFI;16.236;1870872.512;HV-INTERNAL;48:8b:0a:c8:19:2b;-91
WIFI;16.236;1870817.298;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;16.236;1870817.283;HV-COF;48:8b:0a:ca:a8:0e;-91
WIFI;16.236;1870872.511;HV-COF;48:8b:0a:c8:19:2e;-89
WIFI;16.236;1870872.516;HV-GUEST;48:8b:0a:c8:19:2d;-89
WIFI;16.236;1870817.288;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;16.236;1870818.957;HV-HYBRID;78:bc:1a:37:7e:0c;-90
ACCE;16.293;1870885.966;0.06939;0.17827;9.68405;3
GYRO;16.294;1870885.964;0.00069;0.00008;-0.00008;3
AHRS;16.295;1870885.944;1.0374;-0.4012;34.6699;0.00968;-0.00064;0.29791;3
MAGN;16.296;1870885.995;12.99375;16.83750;-45.97500;1
GYRO;16.296;1870885.983;0.00099;-0.00023;-0.00008;3
ACCE;16.296;1870885.985;0.05623;0.16869;9.68405;3
AHRS;16.296;1870885.964;1.0350;-0.4017;34.6733;0.00967;-0.00065;0.29794;3
MAGN;16.296;1870886.015;12.80625;16.78125;-45.97500;1
GYRO;16.296;1870886.002;0.00069;0.00008;-0.00008;3
ACCE;16.297;1870886.004;0.06580;0.17587;9.66970;3
AHRS;16.297;1870885.983;1.0367;-0.4022;34.6722;0.00968;-0.00065;0.29793;3
LIGH;16.297;1870886.024;311.0;3
MAGN;16.298;1870886.035;12.88125;16.89375;-45.90000;1
AHRS;16.298;1870886.002;1.0362;-0.3998;34.6688;0.00967;-0.00064;0.29790;3
GYRO;16.299;1870886.021;0.00008;0.00008;0.00023;3
ACCE;16.299;1870886.023;0.06700;0.18544;9.66730;3
MAGN;16.310;1870886.055;12.95625;16.96875;-45.69375;1
GNSS;16.314;1709729619.000;58.282907;12.294066;94.790;0.000;21.5;0.0;7;5
GYRO;16.317;1870886.040;0.00008;-0.00023;0.00023;3
ACCE;16.317;1870886.042;0.06820;0.18185;9.67209;3
AHRS;16.317;1870886.021;1.0365;-0.3994;34.6678;0.00967;-0.00063;0.29790;3
GNSS;16.328;1709729619.000;58.282907;12.294066;94.790;0.000;21.5;0.0;7;5
MAGN;16.329;1870886.075;12.91875;16.70625;-46.01250;1
GYRO;16.335;1870886.059;0.00008;-0.00023;-0.00069;3
AHRS;16.335;1870886.040;1.0386;-0.3995;34.6656;0.00969;-0.00063;0.29788;3
ACCE;16.336;1870886.062;0.07418;0.19143;9.66970;3
SOUN;16.336;479.50;0.01463;57.29
MAGN;16.349;1870886.095;12.61875;16.65000;-45.99375;1
GNSS;16.350;1709729618.939;58.282908;12.294072;83.500;262.948;30.4;0.2;7;5
GYRO;16.354;1870886.078;0.00038;-0.00023;-0.00038;3
AHRS;16.355;1870886.059;1.0400;-0.3999;34.6646;0.00970;-0.00063;0.29787;3
ACCE;16.355;1870886.081;0.06461;0.17587;9.66371;3
MAGN;16.370;1870886.115;12.52500;16.46250;-46.36875;1
AHRS;16.373;1870886.078;1.0436;-0.4014;34.6631;0.00974;-0.00063;0.29786;3
GYRO;16.374;1870886.097;0.00038;-0.00023;0.00023;3
ACCE;16.374;1870886.100;0.05145;0.17827;9.69243;3
MAGN;16.389;1870886.135;12.52500;16.36875;-46.14375;1
ACCE;16.391;1870886.119;0.05503;0.17707;9.66970;3
AHRS;16.392;1870886.097;1.0440;-0.4010;34.6620;0.00974;-0.00063;0.29785;3
GYRO;16.395;1870886.116;0.00008;-0.00023;-0.00008;3
MAGN;16.409;1870886.155;12.26250;16.35000;-46.33125;1
GYRO;16.412;1870886.135;0.00038;0.00038;0.00023;3
AHRS;16.413;1870886.116;1.0444;-0.3980;34.6566;0.00973;-0.00060;0.29780;3
ACCE;16.415;1870886.138;0.06102;0.16630;9.67687;3
GYRO;16.430;1870886.155;0.00008;-0.00023;-0.00008;3
AHRS;16.431;1870886.135;1.0450;-0.3952;34.6513;0.00973;-0.00058;0.29776;3
ACCE;16.432;1870886.157;0.06221;0.17946;9.66970;3
MAGN;16.433;1870886.175;12.15000;16.10625;-46.38750;1
LIGH;16.447;1870886.184;311.0;3
GYRO;16.449;1870886.174;0.00038;-0.00023;-0.00069;3
MAGN;16.450;1870886.195;11.92500;16.27500;-46.29375;1
ACCE;16.451;1870886.176;0.08136;0.16510;9.68286;3
AHRS;16.451;1870886.155;1.0431;-0.3943;34.6519;0.00971;-0.00057;0.29776;3
GYRO;16.468;1870886.193;0.00008;0.00008;-0.00038;3
ACCE;16.469;1870886.195;0.06820;0.16989;9.67089;3
AHRS;16.470;1870886.174;1.0442;-0.3936;34.6496;0.00972;-0.00057;0.29774;3
MAGN;16.471;1870886.215;11.92500;16.03125;-46.61250;1
ACCE;16.487;1870886.214;0.07537;0.16869;9.66371;3
AHRS;16.489;1870886.193;1.0421;-0.3964;34.6567;0.00971;-0.00059;0.29780;3
GYRO;16.490;1870886.212;0.00008;-0.00053;-0.00008;3
MAGN;16.492;1870886.235;11.64375;16.21875;-46.48125;1
GYRO;16.506;1870886.231;-0.00023;-0.00023;-0.00008;3
AHRS;16.508;1870886.212;1.0410;-0.3972;34.6592;0.00970;-0.00060;0.29782;3
ACCE;16.510;1870886.233;0.06580;0.18066;9.68405;3
MAGN;16.511;1870886.255;11.94375;16.42500;-46.36875;1
GYRO;16.525;1870886.250;0.00008;0.00008;-0.00038;3
ACCE;16.527;1870886.252;0.06461;0.16750;9.66850;3
AHRS;16.529;1870886.231;1.0394;-0.3991;34.6640;0.00970;-0.00062;0.29786;3
MAGN;16.530;1870886.275;11.83125;16.59375;-46.05000;1
GYRO;16.545;1870886.269;-0.00053;-0.00023;-0.00008;3
AHRS;16.557;1870886.250;1.0405;-0.3987;34.6621;0.00970;-0.00062;0.29785;3
ACCE;16.559;1870886.272;0.06341;0.17827;9.66730;3
MAGN;16.560;1870886.295;11.94375;16.42500;-46.27500;1
ACCE;16.564;1870886.291;0.06820;0.19741;9.66730;3
GYRO;16.565;1870886.288;-0.00023;-0.00023;-0.00008;3
AHRS;16.567;1870886.269;1.0384;-0.3983;34.6640;0.00969;-0.00062;0.29786;3
MAGN;16.568;1870886.315;12.03750;16.36875;-46.33125;1
GYRO;16.582;1870886.307;0.00008;0.00008;0.00023;3
AHRS;16.583;1870886.288;1.0388;-0.3978;34.6627;0.00969;-0.00061;0.29785;3
ACCE;16.585;1870886.310;0.07418;0.18544;9.66611;3
MAGN;16.589;1870886.335;11.96250;16.55625;-46.50000;1
GYRO;16.602;1870886.326;0.00008;-0.00053;-0.00008;3
AHRS;16.603;1870886.307;1.0432;-0.3979;34.6578;0.00972;-0.00060;0.29781;3
ACCE;16.604;1870886.329;0.05743;0.18903;9.67328;3
LIGH;16.607;1870886.344;311.0;3
MAGN;16.612;1870886.355;12.11250;16.25625;-46.48125;1
GYRO;16.620;1870886.345;0.00038;-0.00053;-0.00038;3
AHRS;16.622;1870886.326;1.0452;-0.3999;34.6588;0.00975;-0.00061;0.29782;3
ACCE;16.624;1870886.348;0.06221;0.17827;9.66970;3
MAGN;16.629;1870886.375;12.22500;16.27500;-46.29375;1
GYRO;16.639;1870886.365;0.00008;-0.00023;0.00023;3
AHRS;16.641;1870886.345;1.0481;-0.3984;34.6532;0.00977;-0.00059;0.29777;3
ACCE;16.642;1870886.367;0.07298;0.18066;9.67568;3
MAGN;16.649;1870886.395;12.54375;16.10625;-46.44375;1
ACCE;16.658;1870886.386;0.06221;0.18066;9.67209;3
AHRS;16.660;1870886.365;1.0485;-0.3976;34.6515;0.00977;-0.00059;0.29776;3
GYRO;16.661;1870886.384;0.00008;-0.00023;-0.00008;3
MAGN;16.669;1870886.415;12.52500;16.18125;-46.42500;1
GYRO;16.678;1870886.403;-0.00023;-0.00053;0.00023;3
AHRS;16.679;1870886.384;1.0493;-0.3990;34.6528;0.00978;-0.00060;0.29777;3
ACCE;16.680;1870886.405;0.05145;0.18185;9.66611;3
MAGN;16.689;1870886.435;12.61875;16.08750;-46.42500;1
ACCE;16.696;1870886.424;0.05623;0.16510;9.67927;3
GYRO;16.697;1870886.422;0.00038;0.00038;-0.00038;3
AHRS;16.698;1870886.403;1.0498;-0.3985;34.6515;0.00978;-0.00059;0.29776;3
MAGN;16.708;1870886.455;12.50625;16.12500;-46.23750;1
GYRO;16.716;1870886.441;0.00008;0.00008;-0.00008;3
AHRS;16.717;1870886.422;1.0511;-0.3950;34.6441;0.00978;-0.00056;0.29770;3
ACCE;16.723;1870886.443;0.06102;0.17348;9.67448;3
MAGN;16.729;1870886.475;12.15000;15.95625;-46.23750;1
ACCE;16.734;1870886.463;0.06939;0.17707;9.68166;3
AHRS;16.735;1870886.441;1.0488;-0.3928;34.6432;0.00976;-0.00055;0.29769;3
GYRO;16.736;1870886.460;0.00008;-0.00053;0.00023;3
MAGN;16.748;1870886.495;12.33750;15.90000;-46.08750;1
ACCE;16.754;1870886.482;0.05145;0.17468;9.67448;3
GYRO;16.755;1870886.479;-0.00023;0.00008;0.00023;3
AHRS;16.756;1870886.460;1.0482;-0.3923;34.6431;0.00975;-0.00054;0.29769;3
LIGH;16.767;1870886.504;311.0;3
MAGN;16.769;1870886.515;12.33750;15.88125;-46.20000;1
ACCE;16.773;1870886.501;0.06820;0.16391;9.67448;3
AHRS;16.774;1870886.479;1.0479;-0.3928;34.6442;0.00975;-0.00055;0.29770;3
GYRO;16.776;1870886.498;0.00008;-0.00023;-0.00008;3
MAGN;16.789;1870886.535;12.30000;16.20000;-46.12500;1
GYRO;16.792;1870886.517;0.00008;-0.00053;-0.00038;3
AHRS;16.793;1870886.498;1.0476;-0.3901;34.6401;0.00974;-0.00053;0.29766;3
ACCE;16.795;1870886.520;0.06580;0.17827;9.66970;3
MAGN;16.809;1870886.555;12.13125;16.12500;-45.93750;1
ACCE;16.811;1870886.539;0.06580;0.17946;9.67568;3
GYRO;16.813;1870886.536;0.00008;0.00008;-0.00038;3
AHRS;16.820;1870886.517;1.0451;-0.3911;34.6445;0.00972;-0.00054;0.29770;3
MAGN;16.829;1870886.575;12.16875;16.06875;-45.78750;1
GYRO;16.830;1870886.556;0.00008;0.00008;0.00023;3
ACCE;16.831;1870886.558;0.05743;0.18664;9.67328;3
AHRS;16.832;1870886.536;1.0456;-0.3909;34.6437;0.00973;-0.00054;0.29769;3
MAGN;16.850;1870886.595;12.09375;16.18125;-46.01250;1
GYRO;16.851;1870886.575;0.00008;0.00008;-0.00008;3
ACCE;16.853;1870886.577;0.06102;0.18425;9.67448;3
AHRS;16.854;1870886.556;1.0463;-0.3908;34.6427;0.00973;-0.00054;0.29769;3
MAGN;16.870;1870886.615;12.33750;16.31250;-46.16250;1
GYRO;16.871;1870886.594;0.00008;-0.00053;0.00023;3
AHRS;16.873;1870886.575;1.0484;-0.3890;34.6374;0.00974;-0.00052;0.29764;3
ACCE;16.874;1870886.596;0.06461;0.17827;9.68046;3
ACCE;16.888;1870886.615;0.05862;0.17587;9.66970;3
GYRO;16.890;1870886.613;0.00008;-0.00023;-0.00038;3
AHRS;16.891;1870886.594;1.0499;-0.3886;34.6351;0.00976;-0.00051;0.29762;3
MAGN;16.893;1870886.635;12.63750;16.55625;-46.01250;1
SOUN;16.894;362.29;0.01106;54.85
GYRO;16.911;1870886.632;0.00008;0.00008;-0.00038;3
AHRS;16.913;1870886.613;1.0502;-0.3886;34.6348;0.00976;-0.00051;0.29762;3
ACCE;16.914;1870886.634;0.06102;0.18425;9.68405;3
MAGN;16.914;1870886.655;12.82500;16.51875;-46.06875;1
GYRO;16.926;1870886.651;0.00099;0.00008;0.00023;3
AHRS;16.927;1870886.632;1.0500;-0.3872;34.6325;0.00975;-0.00050;0.29760;3
ACCE;16.929;1870886.654;0.07418;0.17827;9.66850;3
LIGH;16.929;1870886.664;311.0;3
MAGN;16.933;1870886.675;12.65625;16.72500;-46.12500;1
GYRO;16.945;1870886.670;0.00038;0.00038;-0.00008;3
ACCE;16.946;1870886.673;0.05982;0.17468;9.68286;3
AHRS;16.951;1870886.651;1.0524;-0.3862;34.6282;0.00977;-0.00048;0.29757;3
MAGN;16.952;1870886.695;12.45000;16.44375;-46.01250;1
ACCE;16.964;1870886.692;0.07178;0.18066;9.67089;3
GYRO;16.965;1870886.689;0.00008;-0.00023;-0.00008;3
AHRS;16.966;1870886.670;1.0530;-0.3875;34.6298;0.00978;-0.00049;0.29758;3
MAGN;16.968;1870886.715;12.45000;16.44375;-45.91875;1
AHRS;16.983;1870886.689;1.0524;-0.3866;34.6289;0.00977;-0.00049;0.29757;3
GYRO;16.994;1870886.708;-0.00023;0.00008;-0.00008;3
ACCE;16.995;1870886.711;0.07178;0.17109;9.68046;3
MAGN;16.996;1870886.735;12.28125;16.46250;-45.95625;1
GYRO;17.002;1870886.727;-0.00053;-0.00023;-0.00008;3
AHRS;17.005;1870886.708;1.0528;-0.3878;34.6305;0.00978;-0.00050;0.29758;3
ACCE;17.006;1870886.730;0.05982;0.18066;9.67328;3
MAGN;17.012;1870886.755;12.37500;16.36875;-45.76875;1
GYRO;17.022;1870886.747;0.00008;0.00008;-0.00038;3
ACCE;17.023;1870886.749;0.06820;0.16271;9.66850;3
AHRS;17.025;1870886.727;1.0509;-0.3893;34.6350;0.00977;-0.00051;0.29762;3
MAGN;17.029;1870886.775;12.18750;16.25625;-45.58125;1
GYRO;17.041;1870886.766;0.00008;0.00008;-0.00008;3
ACCE;17.043;1870886.768;0.08495;0.17228;9.68166;3
AHRS;17.044;1870886.747;1.0517;-0.3880;34.6320;0.00977;-0.00050;0.29760;3
MAGN;17.049;1870886.795;12.37500;16.18125;-45.58125;1
GYRO;17.059;1870886.785;0.00038;0.00008;-0.00038;3
AHRS;17.061;1870886.766;1.0489;-0.3884;34.6359;0.00975;-0.00051;0.29763;3
ACCE;17.063;1870886.787;0.06700;0.16750;9.66970;3
MAGN;17.069;1870886.815;12.16875;16.57500;-45.50625;1
GYRO;17.087;1870886.804;-0.00053;0.00008;-0.00008;3
AHRS;17.095;1870886.785;1.0483;-0.3921;34.6426;0.00975;-0.00054;0.29769;3
ACCE;17.097;1870886.806;0.05145;0.18066;9.66730;3
LIGH;17.097;1870886.824;311.0;3
MAGN;17.098;1870886.835;12.20625;16.70625;-45.78750;1
ACCE;17.098;1870886.825;0.06221;0.17827;9.66970;3
GYRO;17.099;1870886.823;0.00008;0.00038;-0.00008;3
AHRS;17.099;1870886.804;1.0459;-0.3922;34.6454;0.00973;-0.00055;0.29771;3
MAGN;17.109;1870886.855;12.18750;16.78125;-45.86250;1
ACCE;17.117;1870886.845;0.06700;0.17468;9.68166;3
GYRO;17.118;1870886.842;0.00008;-0.00023;0.00023;3
AHRS;17.119;1870886.823;1.0468;-0.3888;34.6389;0.00973;-0.00052;0.29765;3
MAGN;17.129;1870886.875;12.30000;16.96875;-46.10625;1
GYRO;17.136;1870886.861;0.00008;0.00038;0.00023;3
AHRS;17.137;1870886.842;1.0473;-0.3884;34.6377;0.00973;-0.00052;0.29764;3
ACCE;17.138;1870886.864;0.06580;0.18425;9.67448;3
MAGN;17.149;1870886.895;12.37500;17.10000;-46.21875;1
GYRO;17.154;1870886.880;-0.00023;0.00008;-0.00008;3
ACCE;17.156;1870886.883;0.06341;0.17228;9.67448;3
AHRS;17.156;1870886.861;1.0469;-0.3882;34.6378;0.00973;-0.00051;0.29765;3
MAGN;17.169;1870886.915;12.41250;17.17500;-46.23750;1
AHRS;17.174;1870886.880;1.0482;-0.3882;34.6363;0.00974;-0.00051;0.29763;3
GYRO;17.176;1870886.899;-0.00023;-0.00053;-0.00038;3
ACCE;17.177;1870886.902;0.05264;0.18425;9.67328;3
MAGN;17.189;1870886.935;12.45000;17.43750;-46.57500;1
ACCE;17.193;1870886.921;0.05862;0.17228;9.67448;3
AHRS;17.194;1870886.899;1.0470;-0.3883;34.6378;0.00973;-0.00051;0.29765;3
GYRO;17.195;1870886.918;-0.00053;-0.00023;-0.00008;3
MAGN;17.209;1870886.955;12.05625;17.34375;-46.63125;1
ACCE;17.215;1870886.940;0.06580;0.18185;9.66012;3
GYRO;17.221;1870886.937;0.00008;0.00008;-0.00038;3
AHRS;17.222;1870886.918;1.0480;-0.3860;34.6329;0.00973;-0.00049;0.29761;3
MAGN;17.229;1870886.975;12.00000;17.04375;-46.74375;1
GYRO;17.230;1870886.957;-0.00084;0.00038;0.00023;3
ACCE;17.231;1870886.959;0.05982;0.18066;9.66970;3
AHRS;17.232;1870886.937;1.0471;-0.3846;34.6315;0.00972;-0.00048;0.29759;3
LIGH;17.247;1870886.984;311.0;3
MAGN;17.252;1870886.995;11.94375;16.63125;-46.33125;1
GYRO;17.253;1870886.976;-0.00023;0.00038;0.00023;3
ACCE;17.254;1870886.978;0.06580;0.16271;9.67328;3
AHRS;17.255;1870886.957;1.0473;-0.3843;34.6309;0.00972;-0.00048;0.29759;3
MAGN;17.269;1870887.015;12.22500;16.33125;-46.35000;1
GYRO;17.271;1870886.995;0.00008;-0.00053;-0.00008;3
ACCE;17.272;1870886.997;0.05384;0.18544;9.67807;3
AHRS;17.273;1870886.976;1.0479;-0.3829;34.6280;0.00972;-0.00047;0.29756;3
GYRO;17.289;1870887.014;-0.00053;-0.00023;-0.00008;3
ACCE;17.291;1870887.016;0.06102;0.17348;9.67807;3
MAGN;17.293;1870887.035;12.18750;16.42500;-46.06875;1
AHRS;17.294;1870886.995;1.0452;-0.3837;34.6323;0.00970;-0.00048;0.29760;3
GYRO;17.308;1870887.033;-0.00053;0.00008;-0.00008;3
ACCE;17.310;1870887.035;0.06820;0.17468;9.66611;3
AHRS;17.312;1870887.014;1.0464;-0.3817;34.6277;0.00971;-0.00046;0.29756;3
MAGN;17.314;1870887.055;12.26250;16.25625;-46.03125;1
GYRO;17.342;1870887.052;0.00008;0.00008;-0.00008;3
ACCE;17.352;1870887.055;0.07059;0.16989;9.68166;3
AHRS;17.352;1870887.033;1.0452;-0.3809;34.6277;0.00970;-0.00046;0.29756;3
MAGN;17.353;1870887.075;12.41250;16.12500;-45.97500;1
ACCE;17.353;1870887.074;0.06341;0.16989;9.67089;3
AHRS;17.354;1870887.052;1.0450;-0.3816;34.6291;0.00970;-0.00047;0.29757;3
GYRO;17.354;1870887.071;0.00008;-0.00023;-0.00069;3
MAGN;17.355;1870887.095;12.63750;15.99375;-45.73125;1
SOUN;17.355;261.54;0.00798;52.02
GNSS;17.363;1709729620.000;58.282908;12.294058;97.012;0.000;18.1;0.0;8;5
ACCE;17.372;1870887.093;0.07178;0.17109;9.66970;3
GYRO;17.373;1870887.090;0.00008;-0.00023;0.00023;3
AHRS;17.373;1870887.071;1.0438;-0.3830;34.6328;0.00969;-0.00048;0.29760;3
MAGN;17.373;1870887.115;12.63750;15.99375;-45.90000;1
GNSS;17.376;1709729620.000;58.282908;12.294058;97.012;0.000;18.1;0.0;8;5
GNSS;17.377;1709729619.949;58.282908;12.294064;83.500;264.154;26.5;0.2;8;5
GYRO;17.385;1870887.109;0.00008;-0.00023;-0.00038;3
AHRS;17.386;1870887.090;1.0426;-0.3830;34.6340;0.00968;-0.00048;0.29762;3
ACCE;17.386;1870887.112;0.06461;0.17827;9.67568;3
MAGN;17.389;1870887.135;12.80625;15.91875;-45.97500;1
GYRO;17.404;1870887.128;0.00008;0.00008;-0.00008;3
ACCE;17.405;1870887.131;0.06580;0.18185;9.66132;3
AHRS;17.406;1870887.109;1.0418;-0.3846;34.6376;0.00968;-0.00050;0.29765;3
LIGH;17.407;1870887.144;311.0;3
MAGN;17.409;1870887.155;12.86250;16.12500;-46.18125;1
GYRO;17.422;1870887.148;-0.00023;0.00038;-0.00038;3
ACCE;17.424;1870887.150;0.05623;0.16750;9.68286;3
AHRS;17.425;1870887.128;1.0423;-0.3845;34.6367;0.00968;-0.00050;0.29764;3
MAGN;17.429;1870887.175;12.67500;16.38750;-46.16250;1
GYRO;17.442;1870887.167;-0.00084;-0.00023;-0.00008;3
AHRS;17.445;1870887.148;1.0433;-0.3842;34.6352;0.00969;-0.00049;0.29763;3
ACCE;17.446;1870887.169;0.06461;0.16630;9.67568;3
MAGN;17.449;1870887.195;12.78750;16.42500;-46.33125;1
GYRO;17.461;1870887.186;0.00008;0.00038;0.00023;3
AHRS;17.463;1870887.167;1.0407;-0.3827;34.6357;0.00966;-0.00048;0.29763;3
ACCE;17.465;1870887.188;0.08016;0.17707;9.68046;3
MAGN;17.476;1870887.215;12.95625;16.25625;-46.25625;1
GYRO;17.487;1870887.205;0.00008;0.00038;-0.00038;3
AHRS;17.489;1870887.186;1.0390;-0.3823;34.6370;0.00965;-0.00049;0.29764;3
ACCE;17.490;1870887.207;0.07537;0.17946;9.66850;3
MAGN;17.490;1870887.235;12.95625;16.40625;-46.29375;1
ACCE;17.499;1870887.226;0.04427;0.18544;9.68166;3
AHRS;17.500;1870887.205;1.0394;-0.3849;34.6408;0.00966;-0.00051;0.29767;3
GYRO;17.501;1870887.224;0.00038;-0.00023;-0.00008;3
MAGN;17.509;1870887.255;12.52500;16.50000;-46.27500;1
GYRO;17.518;1870887.243;-0.00023;0.00038;-0.00008;3
ACCE;17.520;1870887.246;0.06580;0.16271;9.67209;3
AHRS;17.521;1870887.224;1.0406;-0.3872;34.6432;0.00967;-0.00052;0.29769;3
MAGN;17.530;1870887.275;12.65625;16.80000;-46.25625;1
GYRO;17.537;1870887.262;-0.00023;-0.00023;-0.00038;3
ACCE;17.539;1870887.265;0.05982;0.16989;9.67089;3
