% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Thu Mar 14 14:15:34 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.066;508177.601;0.19669;-0.17447;-0.02199;3
ACCE;0.067;508177.603;1.11087;1.33699;9.87937;3
AHRS;0.067;508177.581;7.0913;-4.8803;-99.4221;0.00754;-0.07461;-0.76235;3
MAGN;0.067;508177.615;-22.38750;-10.14375;-54.43125;1
ACCE;0.067;508177.622;1.09292;1.37647;9.24946;3
GYRO;0.067;508177.620;0.25228;-0.19738;-0.00061;3
AHRS;0.067;508177.601;7.3101;-5.0729;-99.4094;0.00750;-0.07714;-0.76225;3
MAGN;0.067;508177.635;-22.27500;-10.06875;-54.31875;1
GYRO;0.067;508177.639;0.04093;-0.09903;-0.01955;3
ACCE;0.067;508177.641;0.99601;1.37647;9.12742;3
AHRS;0.067;508177.620;7.5855;-5.2979;-99.3968;0.00757;-0.08022;-0.76214;3
MAGN;0.068;508177.655;-22.50000;-9.82500;-54.39375;1
GYRO;0.068;508177.658;-0.20066;0.09774;-0.04276;3
ACCE;0.068;508177.660;0.97328;1.19462;9.56082;3
AHRS;0.068;508177.639;7.6359;-5.4104;-99.3788;0.00712;-0.08118;-0.76204;3
MAGN;0.068;508177.675;-22.33125;-9.76875;-54.58125;1
AHRS;0.083;508177.658;7.4270;-5.2990;-99.3591;0.00669;-0.07918;-0.76196;3
GYRO;0.083;508177.677;-0.26938;0.18081;-0.03848;3
ACCE;0.083;508177.679;0.87637;1.24846;10.06242;3
MAGN;0.083;508177.695;-22.20000;-9.71250;-54.71250;1
GYRO;0.111;508177.696;-0.17562;0.14783;-0.02963;3
ACCE;0.112;508177.699;1.05344;1.16949;10.19522;3
AHRS;0.112;508177.677;7.1370;-5.0961;-99.4264;0.00636;-0.07612;-0.76237;3
MAGN;0.112;508177.715;-22.23750;-9.58125;-54.52500;1
LIGH;0.112;508177.713;324.8;3
GYRO;0.112;508177.715;-0.03909;0.10354;-0.05773;3
AHRS;0.112;508177.696;6.9490;-4.9285;-99.4742;0.00638;-0.07394;-0.76266;3
ACCE;0.112;508177.718;1.02712;1.18505;9.93560;3
PROX;0.113;508177.735;5.0;3
MAGN;0.118;508177.735;-22.05000;-9.63750;-54.69375;1
AHRS;0.129;508177.715;6.9096;-4.8130;-99.5520;0.00688;-0.07304;-0.76310;3
ACCE;0.130;508177.737;0.85244;1.22692;9.55005;3
GYRO;0.130;508177.734;0.01741;0.06780;-0.06506;3
MAGN;0.140;508177.755;-21.91875;-9.46875;-54.63750;1
GYRO;0.149;508177.753;0.00672;0.07239;-0.03299;3
AHRS;0.149;508177.734;6.9336;-4.7365;-99.5774;0.00751;-0.07277;-0.76323;3
ACCE;0.150;508177.756;0.87996;1.20180;9.20040;3
MAGN;0.160;508177.775;-21.82500;-9.18750;-54.46875;1
GYRO;0.168;508177.772;-0.04856;0.07575;-0.03146;3
ACCE;0.169;508177.775;0.87039;1.20897;9.05683;3
AHRS;0.169;508177.753;6.9457;-4.6553;-99.5965;0.00811;-0.07240;-0.76333;3
MAGN;0.180;508177.795;-21.90000;-9.07500;-54.63750;1
ACCE;0.187;508177.794;0.86201;1.12881;9.03291;3
AHRS;0.188;508177.772;6.8980;-4.5721;-99.5646;0.00841;-0.07161;-0.76316;3
GYRO;0.188;508177.792;-0.11820;0.11026;-0.03665;3
MAGN;0.200;508177.815;-21.65625;-8.96250;-54.56250;1
GYRO;0.205;508177.811;-0.18295;0.14538;-0.04154;3
ACCE;0.206;508177.813;0.94576;1.07019;9.07358;3
AHRS;0.206;508177.792;6.7760;-4.4504;-99.5329;0.00855;-0.07012;-0.76299;3
MAGN;0.220;508177.835;-21.43125;-8.85000;-54.50625;1
ACCE;0.225;508177.832;0.83539;0.99123;9.33350;3
GYRO;0.226;508177.830;-0.25045;0.19578;-0.07300;3
AHRS;0.226;508177.811;6.5823;-4.2898;-99.5391;0.00853;-0.06793;-0.76305;3
WIFI;0.226;508171.767;HV-HYBRID;70:b3:17:8e:1c:03;-73
AHRS;21.941;508199.524;3.9096;-1.9152;-94.3409;0.01094;-0.03637;-0.73324;3
GYRO;21.942;508199.543;0.02230;0.04245;0.00397;3
MAGN;21.945;508199.555;-19.68750;-5.58750;-55.93125;1
AHRS;21.958;508199.543;3.8910;-1.8197;-94.3867;0.01142;-0.03569;-0.73350;3
GYRO;21.959;508199.562;0.08124;0.05009;0.01802;3
ACCE;21.961;508199.565;0.19262;0.48365;9.55005;3
MAGN;21.962;508199.575;-19.74375;-5.43750;-55.93125;1
GYRO;21.978;508199.581;0.06841;-0.01985;0.02963;3
AHRS;21.979;508199.562;3.9234;-1.7345;-94.7068;0.01206;-0.03542;-0.73538;3
ACCE;21.981;508199.584;0.18903;0.59252;9.29642;3
MAGN;21.982;508199.595;-19.68750;-5.43750;-55.89375;1
ACCE;21.996;508199.603;0.26201;0.64516;9.36820;3
AHRS;21.997;508199.581;3.9610;-1.7388;-94.7798;0.01223;-0.03570;-0.73581;3
GYRO;21.998;508199.600;-0.00519;-0.02535;0.03726;3
MAGN;21.999;508199.615;-19.50000;-5.53125;-55.89375;1
GYRO;22.015;508199.619;-0.08430;-0.00702;0.02779;3
ACCE;22.016;508199.622;0.30179;0.71934;9.77259;3
AHRS;22.017;508199.600;3.9443;-1.7500;-94.7860;0.01206;-0.03566;-0.73585;3
MAGN;22.019;508199.635;-19.51875;-5.49375;-56.00625;1
LIGH;22.025;508199.633;380.2;3
GYRO;22.034;508199.638;-0.07666;0.03635;0.01497;3
AHRS;22.036;508199.619;3.8540;-1.7545;-94.7786;0.01150;-0.03510;-0.73582;3
ACCE;22.038;508199.641;0.27637;0.67747;10.17488;3
MAGN;22.039;508199.655;-19.51875;-5.71875;-56.00625;1
GYRO;22.055;508199.658;0.03665;0.05284;0.00611;3
AHRS;22.056;508199.638;3.7845;-1.7175;-94.7215;0.01135;-0.03443;-0.73548;3
ACCE;22.058;508199.660;0.26082;0.76959;10.07438;3
MAGN;22.059;508199.675;-19.55625;-5.53125;-56.06250;1
GYRO;22.073;508199.677;0.11209;0.00611;0.00550;3
ACCE;22.074;508199.679;0.35324;0.74686;9.67328;3
AHRS;22.076;508199.658;3.8238;-1.6566;-94.7794;0.01195;-0.03433;-0.73582;3
MAGN;22.086;508199.695;-19.42500;-5.41875;-56.17500;1
ACCE;22.092;508199.698;0.36999;0.69661;9.37299;3
GYRO;22.093;508199.696;0.08582;-0.00550;-0.01008;3
AHRS;22.094;508199.677;3.9609;-1.6448;-94.6566;0.01287;-0.03513;-0.73507;3
MAGN;22.103;508199.715;-19.44375;-5.30625;-56.19375;1
GYRO;22.110;508199.715;0.01802;0.04520;-0.01008;3
ACCE;22.111;508199.717;0.34726;0.62961;9.50220;3
AHRS;22.112;508199.696;4.0671;-1.6650;-94.5837;0.01340;-0.03592;-0.73463;3
MAGN;22.120;508199.735;-19.44375;-5.30625;-56.25000;1
ACCE;22.130;508199.736;0.36760;0.58654;9.62064;3
GYRO;22.131;508199.734;0.01069;0.03818;-0.00153;3
AHRS;22.132;508199.715;4.0923;-1.6357;-94.5815;0.01373;-0.03591;-0.73461;3
MAGN;22.139;508199.755;-19.35000;-5.41875;-56.17500;1
GYRO;22.148;508199.753;0.04917;0.00183;-0.00275;3
ACCE;22.150;508199.756;0.42144;0.52193;9.51655;3
AHRS;22.152;508199.734;4.0937;-1.6102;-94.5966;0.01390;-0.03577;-0.73469;3
MAGN;22.159;508199.775;-19.68750;-5.36250;-56.10000;1
GYRO;22.167;508199.772;0.04795;-0.03612;-0.01558;3
ACCE;22.168;508199.775;0.27517;0.55184;9.36461;3
AHRS;22.168;508199.753;4.1257;-1.6274;-94.6611;0.01396;-0.03608;-0.73507;3
MAGN;22.179;508199.795;-19.83750;-5.43750;-55.85625;1
LIGH;22.184;508199.793;380.8;3
ACCE;22.186;508199.794;0.27278;0.52074;9.45075;3
GYRO;22.187;508199.791;-0.01008;-0.03764;0.00916;3
AHRS;22.188;508199.772;4.1444;-1.6943;-94.8527;0.01358;-0.03662;-0.73621;3
MAGN;22.199;508199.815;-19.66875;-5.28750;-55.57500;1
ACCE;22.205;508199.813;0.37597;0.59013;9.72832;3
GYRO;22.206;508199.810;-0.05956;-0.02657;0.03268;3
AHRS;22.206;508199.791;4.1084;-1.7345;-94.9134;0.01309;-0.03663;-0.73658;3
MAGN;22.219;508199.835;-19.81875;-5.45625;-55.55625;1
GYRO;22.228;508199.829;-0.04612;-0.01497;0.02810;3
ACCE;22.230;508199.832;0.39392;0.68943;9.91047;3
AHRS;22.230;508199.810;4.0131;-1.7623;-94.9861;0.01233;-0.03619;-0.73702;3
MAGN;22.239;508199.855;-19.83750;-5.47500;-55.48125;1
GYRO;22.244;508199.849;-0.00367;-0.01710;0.01558;3
ACCE;22.245;508199.851;0.35683;0.77198;9.94158;3
AHRS;22.245;508199.829;3.9452;-1.7953;-95.0231;0.01170;-0.03596;-0.73725;3
MAGN;22.259;508199.875;-19.89375;-5.47500;-55.40625;1
GYRO;22.264;508199.868;0.03512;-0.01619;0.00428;3
AHRS;22.266;508199.849;3.9419;-1.8310;-94.9869;0.01146;-0.03614;-0.73704;3
ACCE;22.267;508199.870;0.32692;0.78156;9.82314;3
MAGN;22.279;508199.895;-19.83750;-5.43750;-55.40625;1
GYRO;22.282;508199.887;0.04612;-0.00947;-0.01038;3
ACCE;22.284;508199.889;0.25962;0.78156;9.62423;3
AHRS;22.285;508199.868;3.9959;-1.8562;-94.8912;0.01165;-0.03663;-0.73647;3
MAGN;22.300;508199.915;-19.81875;-5.28750;-55.23750;1
AHRS;22.302;508199.887;4.0637;-1.8673;-94.8270;0.01200;-0.03712;-0.73609;3
GYRO;22.303;508199.906;0.04062;0.00702;-0.00855;3
ACCE;22.304;508199.908;0.27039;0.71695;9.53330;3
GYRO;22.321;508199.925;0.03299;-0.01161;-0.01252;3
ACCE;22.323;508199.927;0.26560;0.70499;9.39452;3
AHRS;22.324;508199.906;4.1262;-1.8487;-94.6011;0.01256;-0.03739;-0.73474;3
MAGN;22.325;508199.935;-19.66875;-5.25000;-55.40625;1
GYRO;22.341;508199.944;0.01161;-0.02169;-0.01405;3
AHRS;22.341;508199.925;4.1673;-1.8528;-94.5701;0.01279;-0.03767;-0.73455;3
ACCE;22.342;508199.947;0.26321;0.67268;9.38375;3
MAGN;22.343;508199.955;-19.61250;-5.15625;-55.61250;1
LIGH;22.345;508199.953;381.2;3
AHRS;22.361;508199.944;4.1840;-1.8672;-94.4007;0.01285;-0.03784;-0.73355;3
MAGN;22.362;508199.975;-19.61250;-5.15625;-55.51875;1
GYRO;22.363;508199.963;-0.02779;-0.02077;-0.01894;3
ACCE;22.364;508199.966;0.23210;0.66790;9.54048;3
GYRO;22.379;508199.982;-0.04154;0.00611;-0.01863;3
ACCE;22.380;508199.985;0.11964;0.57218;9.87338;3
AHRS;22.381;508199.963;4.1526;-1.8792;-94.4336;0.01258;-0.03772;-0.73375;3
MAGN;22.383;508199.995;-19.44375;-5.23125;-55.40625;1
SOUN;22.384;39.28;0.00120;35.55
ACCE;22.398;508200.004;0.03230;0.55543;10.16411;3
GYRO;22.399;508200.001;-0.01283;-0.02993;0.00825;3
AHRS;22.401;508199.982;4.1044;-1.8553;-94.6739;0.01237;-0.03729;-0.73518;3
MAGN;22.402;508200.015;-19.51875;-5.40000;-55.27500;1
AHRS;22.417;508200.001;4.0637;-1.8479;-94.8664;0.01211;-0.03701;-0.73632;3
GYRO;22.419;508200.020;0.03604;-0.06024;0.06292;3
ACCE;22.421;508200.023;0.26680;0.50638;10.25743;3
MAGN;22.422;508200.035;-19.66875;-5.66250;-55.29375;1
GYRO;22.436;508200.040;0.09346;-0.00153;0.07391;3
ACCE;22.438;508200.042;0.64397;0.47767;10.02294;3
AHRS;22.439;508200.020;4.0669;-1.8579;-94.9805;0.01203;-0.03710;-0.73699;3
MAGN;22.440;508200.055;-19.74375;-5.77500;-55.35000;1
GYRO;22.457;508200.059;0.14569;0.04765;0.02199;3
AHRS;22.459;508200.040;4.1192;-1.8525;-95.0972;0.01233;-0.03742;-0.73767;3
ACCE;22.460;508200.061;0.71815;0.46451;9.55364;3
MAGN;22.461;508200.075;-19.81875;-5.77500;-55.48125;1
AHRS;22.475;508200.059;4.2242;-1.8672;-95.2562;0.01281;-0.03820;-0.73859;3
GYRO;22.477;508200.078;0.14111;0.04276;-0.02321;3
ACCE;22.478;508200.080;0.56620;0.38315;9.04846;3
MAGN;22.480;508200.095;-19.87500;-5.96250;-55.48125;1
GYRO;22.493;508200.097;0.06811;0.02046;-0.02779;3
AHRS;22.495;508200.078;4.3267;-1.9007;-95.4589;0.01312;-0.03908;-0.73977;3
ACCE;22.497;508200.099;0.42861;0.39392;8.82593;3
MAGN;22.499;508200.115;-20.04375;-6.07500;-55.46250;1
LIGH;22.506;508200.113;381.6;3
ACCE;22.513;508200.118;0.39631;0.54108;9.14776;3
AHRS;22.514;508200.097;4.3404;-1.9295;-95.7197;0.01293;-0.03936;-0.74130;3
GYRO;22.517;508200.116;-0.05498;-0.03146;-0.00214;3
MAGN;22.519;508200.135;-20.08125;-6.16875;-55.65000;1
AHRS;22.531;508200.116;4.2277;-1.9885;-95.8968;0.01183;-0.03900;-0.74235;3
GYRO;22.534;508200.135;-0.16646;-0.05963;0.01100;3
ACCE;22.535;508200.138;0.32094;0.76840;9.72114;3
MAGN;22.543;508200.155;-20.21250;-6.28125;-55.68750;1
ACCE;22.550;508200.157;0.23928;0.81027;10.15933;3
GYRO;22.551;508200.154;-0.11362;0.05192;0.00672;3
AHRS;22.553;508200.135;4.0242;-2.0677;-95.9613;0.01010;-0.03815;-0.74276;3
MAGN;22.560;508200.175;-20.25000;-6.13125;-55.65000;1
GYRO;22.570;508200.173;0.02902;0.02107;0.01802;3
AHRS;22.571;508200.154;3.9206;-2.0070;-95.9176;0.00990;-0.03712;-0.74252;3
ACCE;22.572;508200.176;0.07896;0.94457;9.98944;3
MAGN;22.580;508200.195;-20.41875;-5.90625;-55.68750;1
GYRO;22.589;508200.192;0.09499;-0.10667;0.05070;3
ACCE;22.590;508200.195;0.23210;0.89073;9.67089;3
AHRS;22.591;508200.173;3.9730;-1.9631;-95.8544;0.01052;-0.03720;-0.74214;3
MAGN;22.600;508200.215;-20.45625;-5.85000;-55.44375;1
AHRS;22.608;508200.192;4.1208;-2.0277;-95.5914;0.01105;-0.03851;-0.74059;3
ACCE;22.610;508200.214;0.44417;0.75882;9.71396;3
GYRO;22.611;508200.211;0.04581;-0.10453;0.04734;3
MAGN;22.620;508200.235;-20.36250;-5.94375;-55.53750;1
ACCE;22.626;508200.233;0.45254;0.68584;9.88296;3
GYRO;22.627;508200.231;0.01894;0.00183;0.02321;3
AHRS;22.629;508200.211;4.2055;-2.1202;-95.3813;0.01102;-0.03958;-0.73935;3
MAGN;22.639;508200.255;-20.45625;-5.85000;-55.36875;1
GYRO;22.645;508200.250;0.08216;0.01191;0.00733;3
AHRS;22.646;508200.231;4.2333;-2.1369;-95.3211;0.01110;-0.03985;-0.73900;3
ACCE;22.647;508200.252;0.47647;0.63799;9.64457;3
MAGN;22.660;508200.275;-20.26875;-5.94375;-55.23750;1
LIGH;22.666;508200.273;381.0;3
AHRS;22.667;508200.250;4.3107;-2.1417;-95.3802;0.01150;-0.04038;-0.73934;3
GYRO;22.668;508200.269;0.11240;-0.05200;0.00641;3
ACCE;22.669;508200.271;0.58893;0.67747;9.21835;3
MAGN;22.679;508200.295;-20.34375;-5.90625;-55.25625;1
ACCE;22.684;508200.290;0.65952;0.71336;9.17049;3
GYRO;22.686;508200.288;0.02566;-0.06238;-0.01222;3
AHRS;22.687;508200.269;4.4116;-2.2203;-95.4398;0.01156;-0.04150;-0.73968;3
MAGN;22.700;508200.315;-20.34375;-5.90625;-55.35000;1
ACCE;22.702;508200.309;0.55663;0.67627;9.38016;3
GYRO;22.704;508200.307;-0.05925;0.01680;-0.04154;3
AHRS;22.705;508200.288;4.4324;-2.3313;-95.5275;0.01094;-0.04229;-0.74020;3
MAGN;22.720;508200.335;-20.15625;-6.13125;-55.48125;1
AHRS;22.721;508200.307;4.3717;-2.3666;-95.5829;0.01033;-0.04211;-0.74054;3
GYRO;22.722;508200.326;-0.04520;0.04215;-0.05039;3
ACCE;22.723;508200.328;0.37238;0.71216;9.48186;3
MAGN;22.741;508200.355;-19.95000;-6.28125;-55.46250;1
GYRO;22.743;508200.345;-0.00183;-0.03428;-0.04001;3
ACCE;22.744;508200.348;0.39631;0.73609;9.27249;3
AHRS;22.745;508200.326;4.3179;-2.3513;-95.6846;0.01008;-0.04168;-0.74114;3
AHRS;22.762;508200.345;4.3169;-2.3810;-95.7512;0.00986;-0.04185;-0.74153;3
GYRO;22.764;508200.364;-0.05375;-0.08621;-0.03512;3
ACCE;22.766;508200.367;0.43579;0.83061;9.23510;3
MAGN;22.767;508200.375;-20.00625;-6.24375;-55.61250;1
AHRS;22.780;508200.364;4.2686;-2.4714;-95.7805;0.00898;-0.04207;-0.74171;3
MAGN;22.782;508200.395;-20.32500;-6.16875;-55.57500;1
GYRO;22.783;508200.383;-0.16920;-0.05597;-0.04887;3
ACCE;22.784;508200.386;0.39392;0.89312;9.71157;3
AHRS;22.798;508200.383;4.1197;-2.5336;-95.6984;0.00774;-0.04147;-0.74125;3
GYRO;22.800;508200.402;-0.17592;0.02382;-0.04765;3
ACCE;22.802;508200.405;0.31496;0.93260;10.18924;3
MAGN;22.803;508200.415;-20.21250;-6.16875;-55.98750;1
AHRS;22.818;508200.402;3.9743;-2.4972;-95.6089;0.00715;-0.04031;-0.74074;3
GYRO;22.820;508200.421;-0.05620;0.01680;-0.04490;3
ACCE;22.822;508200.424;0.32333;0.88953;10.19283;3
MAGN;22.823;508200.435;-20.06250;-5.98125;-56.02500;1
LIGH;22.825;508200.433;379.8;3
SOUN;22.827;53.26;0.00163;38.20
GYRO;22.837;508200.441;0.04978;-0.03856;-0.04032;3
ACCE;22.838;508200.443;0.28624;0.87757;9.83390;3
AHRS;22.839;508200.421;3.9614;-2.4504;-95.5154;0.00741;-0.03995;-0.74019;3
MAGN;22.841;508200.455;-20.04375;-5.86875;-55.96875;1
ACCE;22.856;508200.462;0.25842;0.86680;9.54766;3
GYRO;22.857;508200.460;0.04306;-0.04009;-0.02443;3
AHRS;22.858;508200.441;4.0519;-2.4659;-95.4408;0.00787;-0.04062;-0.73975;3
MAGN;22.860;508200.475;-20.19375;-5.68125;-55.91250;1
AHRS;22.875;508200.460;4.1340;-2.4794;-95.3339;0.00830;-0.04122;-0.73911;3
GYRO;22.876;508200.479;-0.02382;0.00580;-0.01619;3
ACCE;22.877;508200.481;0.34726;0.84407;9.60270;3
MAGN;22.880;508200.495;-20.36250;-5.60625;-56.00625;1
GYRO;22.895;508200.498;-0.04978;0.02352;-0.01680;3
ACCE;22.897;508200.500;0.43220;0.78395;9.81805;3
AHRS;22.898;508200.479;4.1443;-2.4414;-95.1973;0.00866;-0.04105;-0.73831;3
MAGN;22.899;508200.515;-20.26875;-5.64375;-56.17500;1
GYRO;22.913;508200.517;-0.00336;0.01252;-0.02352;3
ACCE;22.914;508200.519;0.41665;0.73131;9.85065;3
AHRS;22.915;508200.498;4.1216;-2.4028;-95.1151;0.00880;-0.04067;-0.73782;3
MAGN;22.919;508200.535;-20.15625;-5.85000;-56.30625;1
ACCE;22.932;508200.539;0.35085;0.67508;9.60389;3
GYRO;22.933;508200.536;0.05101;0.01344;-0.02535;3
AHRS;22.934;508200.517;4.1340;-2.3918;-95.1441;0.00893;-0.04069;-0.73799;3
MAGN;22.940;508200.555;-19.93125;-5.77500;-56.41875;1
GYRO;22.951;508200.555;0.05650;0.02504;-0.01802;3
AHRS;22.952;508200.536;4.1927;-2.3768;-95.2091;0.00935;-0.04098;-0.73837;3
ACCE;22.953;508200.558;0.32333;0.67866;9.32752;3
MAGN;22.959;508200.575;-19.93125;-5.77500;-56.11875;1
GYRO;22.969;508200.574;0.00886;0.00183;-0.01497;3
AHRS;22.970;508200.555;4.2475;-2.3397;-95.2493;0.00990;-0.04112;-0.73859;3
ACCE;22.971;508200.577;0.33051;0.66909;9.27249;3
MAGN;22.979;508200.595;-20.36250;-5.77500;-56.10000;1
LIGH;22.985;508200.593;378.4;3
ACCE;22.989;508200.596;0.35563;0.64277;9.47947;3
GYRO;22.989;508200.593;-0.06200;-0.02688;-0.00611;3
AHRS;22.991;508200.574;4.2547;-2.3252;-95.2415;0.01004;-0.04108;-0.73855;3
MAGN;23.000;508200.615;-20.51250;-5.75625;-56.06250;1
GYRO;23.008;508200.612;-0.09529;-0.00031;0.00336;3
AHRS;23.009;508200.593;4.1852;-2.3439;-95.2631;0.00950;-0.04075;-0.73868;3
ACCE;23.010;508200.615;0.37837;0.65833;9.82074;3
MAGN;23.019;508200.635;-20.36250;-5.81250;-56.00625;1
ACCE;23.027;508200.634;0.34606;0.66431;9.91885;3
AHRS;23.029;508200.612;4.0742;-2.3378;-95.2607;0.00889;-0.04000;-0.73868;3
GYRO;23.030;508200.632;-0.06292;0.02077;0.01527;3
MAGN;23.039;508200.655;-20.25000;-5.73750;-55.81875;1
GYRO;23.046;508200.651;-0.00702;0.00305;0.03115;3
ACCE;23.046;508200.653;0.37238;0.69661;9.82074;3
AHRS;23.047;508200.632;3.9989;-2.3123;-95.2397;0.00862;-0.03936;-0.73856;3
MAGN;23.060;508200.675;-20.36250;-5.60625;-55.57500;1
ACCE;23.066;508200.672;0.50997;0.71575;9.68764;3
AHRS;23.067;508200.651;3.9844;-2.3006;-95.2148;0.00862;-0.03920;-0.73842;3
GYRO;23.069;508200.670;0.01283;-0.01283;0.04245;3
MAGN;23.079;508200.695;-20.56875;-5.40000;-55.46250;1
ACCE;23.084;508200.691;0.58295;0.71575;9.57039;3
AHRS;23.086;508200.670;3.9985;-2.3130;-95.1449;0.00864;-0.03935;-0.73801;3
GYRO;23.089;508200.689;0.01435;0.01649;0.01313;3
MAGN;23.099;508200.715;-20.58750;-5.51250;-55.42500;1
GYRO;23.104;508200.708;0.01222;0.02810;-0.02169;3
ACCE;23.104;508200.710;0.39511;0.73011;9.48066;3
AHRS;23.105;508200.689;4.0206;-2.3200;-95.1275;0.00873;-0.03954;-0.73790;3
MAGN;23.119;508200.735;-20.62500;-5.47500;-55.48125;1
GYRO;23.122;508200.727;-0.01222;-0.00550;-0.00825;3
ACCE;23.123;508200.730;0.35085;0.70738;9.45075;3
AHRS;23.123;508200.708;4.0427;-2.3273;-95.0315;0.00885;-0.03971;-0.73734;3
MAGN;23.139;508200.755;-20.43750;-5.43750;-55.66875;1
AHRS;23.141;508200.727;4.0419;-2.3345;-95.1500;0.00876;-0.03976;-0.73803;3
GYRO;23.143;508200.746;-0.05314;-0.01588;0.00519;3
ACCE;23.144;508200.749;0.46690;0.73370;9.58355;3
LIGH;23.145;508200.753;377.2;3
MAGN;23.160;508200.775;-20.08125;-5.26875;-55.93125;1
ACCE;23.162;508200.768;0.42383;0.69900;9.79532;3
AHRS;23.163;508200.746;3.9932;-2.3447;-95.3256;0.00835;-0.03952;-0.73907;3
GYRO;23.164;508200.765;-0.05895;0.01710;-0.01497;3
GYRO;23.180;508200.784;-0.01527;0.00397;-0.01894;3
MAGN;23.182;508200.795;-20.02500;-5.34375;-55.98750;1
AHRS;23.183;508200.765;3.9442;-2.3401;-95.3404;0.00808;-0.03918;-0.73916;3
ACCE;23.184;508200.787;0.30419;0.71815;9.82074;3
GYRO;23.199;508200.803;0.00764;-0.03856;-0.00061;3
MAGN;23.201;508200.815;-20.08125;-5.55000;-56.15625;1
ACCE;23.202;508200.806;0.38794;0.65234;9.72234;3
AHRS;23.203;508200.784;3.9335;-2.3392;-94.9430;0.00816;-0.03908;-0.73683;3
ACCE;23.219;508200.825;0.44417;0.63081;9.74866;3
AHRS;23.221;508200.803;3.9500;-2.3607;-95.0489;0.00808;-0.03932;-0.73745;3
