GYRO;10.221;1444819.749;0.00107;-0.00580;-0.02138;3
AHRS;10.222;1444819.730;7.8606;-0.7693;152.4758;0.02281;0.06498;0.96888;3
WIFI;10.222;1444770.382;DIRECT-wv-I324-Salamanca-7wx6;f4:d1:08:ad:80:60;-83
WIFI;10.222;1444809.782;HV-HYBRID;70:b3:17:8e:1c:03;-83
WIFI;10.222;1444769.746;HV-GUEST;70:b3:17:8e:1c:02;-88
WIFI;10.222;1444809.181;HV-HYBRID;48:8b:0a:cb:69:23;-84
WIFI;10.222;1444809.180;HV-COF;48:8b:0a:cb:69:21;-85
WIFI;10.222;1444809.180;HV-GUEST;48:8b:0a:cb:69:22;-84
WIFI;10.222;1444809.141;HV-HYBRID;4c:e1:76:d8:2c:03;-88
WIFI;10.222;1444809.157;HV-GUEST;4c:e1:76:d8:2c:02;-89
WIFI;10.222;1444769.122;HV-COF;4c:e1:76:d8:2c:01;-82
WIFI;10.222;1444809.788;HV-COF;24:16:9d:3d:cb:81;-75
WIFI;10.222;1444809.788;HV-GUEST;24:16:9d:3d:cb:82;-73
WIFI;10.222;1444809.788;HV-HYBRID;24:16:9d:3d:cb:83;-73
WIFI;10.222;1444810.416;HV-HYBRID;48:8b:0a:ca:a8:03;-50
WIFI;10.222;1444810.416;HV-GUEST;48:8b:0a:ca:a8:02;-49
WIFI;10.222;1444735.926;HV-COF;48:8b:0a:cb:67:ee;-78
WIFI;10.222;1444790.703;HV-INTERNAL;24:16:9d:65:db:4b;-88
WIFI;10.222;1444735.926;HV-GUEST;48:8b:0a:cb:67:ed;-78
WIFI;10.222;1444809.778;EcoGarden-EB09D0;f6:cf:a2:eb:09:d0;-84
WIFI;10.222;1444810.413;HV-COF;48:8b:0a:ca:a8:01;-49
WIFI;10.222;1444790.700;HV-GUEST;24:16:9d:65:db:4d;-86
WIFI;10.222;1444735.925;eduroam;48:8b:0a:cb:67:ef;-78
WIFI;10.222;1444790.702;HV-HYBRID;24:16:9d:65:db:4c;-87
WIFI;10.222;1444790.697;eduroam;24:16:9d:65:db:4f;-87
WIFI;10.222;1444790.699;HV-COF;24:16:9d:65:db:4e;-87
WIFI;10.222;1444735.927;HV-HYBRID;48:8b:0a:cb:67:ec;-78
WIFI;10.222;1444735.932;HV-INTERNAL;48:8b:0a:cb:67:eb;-78
WIFI;10.222;1444735.518;HV-HYBRID;70:b3:17:8e:1c:0c;-85
WIFI;10.222;1444735.518;HV-GUEST;70:b3:17:8e:1c:0d;-84
WIFI;10.222;1444735.519;HV-INTERNAL;70:b3:17:8e:1c:0b;-85
WIFI;10.222;1444734.639;HV-COF;48:8b:0a:cb:69:2e;-79
WIFI;10.222;1444734.639;eduroam;48:8b:0a:cb:69:2f;-80
WIFI;10.222;1444734.640;HV-HYBRID;48:8b:0a:cb:69:2c;-80
WIFI;10.222;1444734.640;HV-GUEST;48:8b:0a:cb:69:2d;-81
WIFI;10.222;1444734.641;HV-INTERNAL;48:8b:0a:cb:69:2b;-80
WIFI;10.222;1444810.411;Elements 4D69;02:55:da:5f:4d:69;-74
WIFI;10.222;1444810.916;HV-GUEST;4c:e1:76:d8:2c:0d;-84
WIFI;10.222;1444810.921;HV-HYBRID;4c:e1:76:d8:2c:0c;-84
WIFI;10.222;1444789.712;HV-COF;48:8b:0a:cb:71:41;-88
WIFI;10.222;1444810.926;HV-INTERNAL;4c:e1:76:d8:2c:0b;-84
WIFI;10.222;1444789.713;HV-GUEST;48:8b:0a:cb:71:42;-87
WIFI;10.222;1444809.787;HV-HYBRID;48:8b:0a:cb:71:43;-83
WIFI;10.222;1444809.154;HV-INTERNAL;78:bc:1a:37:7e:04;-64
WIFI;10.222;1444809.133;eduroam;78:bc:1a:37:7e:00;-65
WIFI;10.222;1444809.175;HV-COF;78:bc:1a:37:7e:01;-65
WIFI;10.222;1444809.176;HV-GUEST;78:bc:1a:37:7e:02;-68
WIFI;10.222;1444809.176;HV-HYBRID;78:bc:1a:37:7e:03;-65
WIFI;10.222;1444810.914;eduroam;4c:e1:76:d8:2c:0f;-83
WIFI;10.222;1444810.914;HV-COF;4c:e1:76:d8:2c:0e;-83
WIFI;10.222;1444735.516;HV-GUEST;24:16:9d:3d:cb:8d;-75
WIFI;10.222;1444735.515;HV-COF;24:16:9d:3d:cb:8e;-75
WIFI;10.222;1444735.514;eduroam;24:16:9d:3d:cb:8f;-76
WIFI;10.222;1444736.288;eduroam;48:8b:0a:ca:a8:0f;-45
WIFI;10.222;1444735.525;HV-INTERNAL;24:16:9d:3d:cb:8b;-75
WIFI;10.222;1444735.520;HV-HYBRID;24:16:9d:3d:cb:8c;-75
WIFI;10.222;1444734.932;HV-HYBRID;48:8b:0a:ca:a8:0c;-46
WIFI;10.222;1444734.933;HV-INTERNAL;48:8b:0a:ca:a8:0b;-46
WIFI;10.222;1444734.932;HV-COF;48:8b:0a:ca:a8:0e;-46
WIFI;10.222;1444734.932;HV-GUEST;48:8b:0a:ca:a8:0d;-46
WIFI;10.222;1444736.254;HV-GUEST;78:bc:1a:37:7e:0d;-64
WIFI;10.222;1444736.253;HV-COF;78:bc:1a:37:7e:0e;-64
WIFI;10.222;1444789.113;HV-INTERNAL;48:8b:0a:cb:67:e4;-89
WIFI;10.222;1444736.253;eduroam;78:bc:1a:37:7e:0f;-64
WIFI;10.222;1444769.131;HV-INTERNAL;24:16:9d:65:db:44;-86
WIFI;10.222;1444769.112;HV-HYBRID;24:16:9d:65:db:43;-86
WIFI;10.222;1444809.169;HV-COF;48:8b:0a:cb:67:e1;-88
WIFI;10.222;1444736.256;HV-INTERNAL;78:bc:1a:37:7e:0b;-64
WIFI;10.222;1444809.180;HV-HYBRID;48:8b:0a:cb:67:e3;-89
WIFI;10.222;1444736.256;HV-HYBRID;78:bc:1a:37:7e:0c;-64
MAGN;10.266;1444819.773;3.00000;-9.67500;-24.67500;1
GYRO;10.266;1444819.769;0.07101;0.00214;-0.02169;3
ACCE;10.266;1444819.761;0.18664;1.40668;9.88415;3
AHRS;10.267;1444819.749;7.8922;-0.7912;152.3338;0.02314;0.06517;0.96856;3
MAGN;10.267;1444819.793;2.81250;-9.41250;-24.45000;1
AHRS;10.267;1444819.769;7.9849;-0.7991;152.2348;0.02346;0.06592;0.96829;3
ACCE;10.267;1444819.781;0.19621;1.40429;9.86860;3
GYRO;10.267;1444819.788;0.15348;-0.02871;-0.02902;3
MAGN;10.267;1444819.813;2.85000;-9.50625;-24.75000;1
GYRO;10.274;1444819.807;0.17272;-0.04429;-0.02840;3
ACCE;10.274;1444819.800;0.13998;1.52632;9.52014;3
AHRS;10.274;1444819.788;8.1443;-0.8361;152.1044;0.02418;0.06716;0.96791;3
MAGN;10.288;1444819.833;2.88750;-9.60000;-24.75000;1
AHRS;10.292;1444819.807;8.3414;-0.8861;152.1298;0.02500;0.06873;0.96783;3
ACCE;10.293;1444819.819;0.05982;1.66630;9.26411;3
GYRO;10.294;1444819.826;0.14370;-0.05620;0.00489;3
MAGN;10.307;1444819.853;2.68125;-9.71250;-24.78750;1
ACCE;10.311;1444819.838;0.19860;1.59212;9.11546;3
GYRO;10.312;1444819.845;0.07681;-0.05803;0.04368;3
AHRS;10.312;1444819.826;8.5378;-0.9363;152.1644;0.02581;0.07029;0.96777;3
MAGN;10.327;1444819.873;3.00000;-9.67500;-24.65625;1
ACCE;10.330;1444819.857;0.33529;1.50000;9.14417;3
GYRO;10.331;1444819.864;-0.00046;-0.05284;0.05589;3
AHRS;10.332;1444819.845;8.6740;-0.9938;152.0688;0.02664;0.07130;0.96747;3
MAGN;10.347;1444819.893;3.05625;-9.60000;-24.63750;1
ACCE;10.349;1444819.876;0.29462;1.40668;9.27608;3
GYRO;10.351;1444819.883;-0.10033;-0.01069;0.07147;3
AHRS;10.352;1444819.864;8.6996;-1.0862;152.0400;0.02749;0.07131;0.96737;3
LIGH;10.355;1444819.891;233.0;3
MAGN;10.367;1444819.913;3.01875;-9.60000;-24.63750;1
ACCE;10.368;1444819.895;0.25364;1.13839;9.83390;3
GYRO;10.369;1444819.902;-0.19074;0.01527;0.07513;3
AHRS;10.370;1444819.883;8.6052;-1.1368;151.8653;0.02783;0.07037;0.96705;3
GYRO;10.389;1444819.921;-0.20937;-0.01313;0.06414;3
MAGN;10.390;1444819.933;2.83125;-9.60000;-24.82500;1
AHRS;10.391;1444819.902;8.3705;-1.1527;151.8161;0.02750;0.06834;0.96709;3
ACCE;10.392;1444819.914;0.20100;0.92303;10.49462;3
GYRO;10.407;1444819.940;-0.13301;-0.08094;0.02199;3
ACCE;10.408;1444819.933;0.30060;0.80429;10.83560;3
AHRS;10.409;1444819.921;8.0557;-1.1757;152.0329;0.02690;0.06568;0.96774;3
MAGN;10.410;1444819.953;2.81250;-9.58125;-25.01250;1
GYRO;10.426;1444819.959;0.00076;-0.12095;-0.04551;3
ACCE;10.429;1444819.952;0.38913;0.82702;10.56880;3
AHRS;10.429;1444819.940;7.7823;-1.2683;152.3002;0.02696;0.06324;0.96845;3
MAGN;10.431;1444819.973;2.75625;-9.48750;-24.90000;1
ACCE;10.445;1444819.972;0.37238;0.97926;9.91885;3
AHRS;10.446;1444819.959;7.7646;-1.3964;152.3433;0.02799;0.06283;0.96852;3
GYRO;10.447;1444819.979;0.12996;-0.07422;-0.11270;3
MAGN;10.448;1444819.993;2.60625;-9.60000;-24.84375;1
ACCE;10.464;1444819.991;0.13878;1.26042;9.61107;3
GYRO;10.465;1444819.998;0.19929;0.00244;-0.13469;3
AHRS;10.466;1444819.979;7.8941;-1.4658;152.2905;0.02887;0.06377;0.96831;3
MAGN;10.467;1444820.013;2.83125;-9.54375;-24.88125;1
ACCE;10.483;1444820.010;-0.04427;1.44018;9.55364;3
AHRS;10.484;1444819.998;8.1077;-1.4436;152.2361;0.02916;0.06561;0.96807;3
GYRO;10.485;1444820.017;0.22647;-0.00764;-0.11453;3
MAGN;10.487;1444820.033;2.70000;-9.75000;-25.14375;1
GYRO;10.502;1444820.036;0.21059;-0.03024;-0.09071;3
AHRS;10.504;1444820.017;8.3577;-1.4285;151.9531;0.02972;0.06768;0.96732;3
ACCE;10.505;1444820.029;-0.03230;1.49043;9.40409;3
MAGN;10.507;1444820.053;2.41875;-9.84375;-25.12500;1
LIGH;10.515;1444820.051;233.2;3
GYRO;10.521;1444820.055;0.20173;-0.02260;-0.07391;3
ACCE;10.522;1444820.048;0.05145;1.46650;9.40409;3
AHRS;10.523;1444820.036;8.5919;-1.4388;151.9098;0.03032;0.06962;0.96707;3
MAGN;10.527;1444820.073;2.41875;-9.88125;-24.97500;1
GYRO;10.540;1444820.074;0.21792;-0.02321;-0.05711;3
ACCE;10.541;1444820.067;0.06221;1.48205;9.52493;3
AHRS;10.542;1444820.055;8.8202;-1.4068;152.1048;0.03041;0.07167;0.96734;3
MAGN;10.547;1444820.093;2.49375;-9.99375;-24.80625;1
ACCE;10.559;1444820.086;0.12443;1.44018;9.49382;3
GYRO;10.561;1444820.093;0.22281;-0.07758;-0.02688;3
AHRS;10.561;1444820.074;9.0504;-1.3884;152.1730;0.03069;0.07367;0.96733;3
MAGN;10.567;1444820.113;2.70000;-10.01250;-24.80625;1
ACCE;10.578;1444820.105;0.30538;1.38365;9.15733;3
AHRS;10.579;1444820.093;9.2807;-1.4344;152.2781;0.03149;0.07555;0.96738;3
GYRO;10.581;1444820.112;0.18249;-0.15424;-0.01252;3
MAGN;10.587;1444820.133;2.66250;-10.10625;-24.76875;1
GYRO;10.597;1444820.131;0.14095;-0.15851;-0.02077;3
AHRS;10.598;1444820.112;9.4473;-1.5898;152.3631;0.03309;0.07666;0.96739;3
ACCE;10.599;1444820.124;0.47767;1.37527;8.88575;3
MAGN;10.607;1444820.153;2.73750;-10.21875;-24.69375;1
GYRO;10.616;1444820.150;0.14615;-0.10201;-0.04093;3
ACCE;10.617;1444820.143;0.50040;1.32742;8.94557;3
AHRS;10.618;1444820.131;9.5761;-1.7879;152.1632;0.03517;0.07727;0.96682;3
MAGN;10.627;1444820.173;2.55000;-10.50000;-24.67500;1
ACCE;10.636;1444820.162;0.47647;1.31545;9.12982;3
AHRS;10.637;1444820.150;9.7038;-1.9339;152.1258;0.03669;0.07803;0.96660;3
GYRO;10.638;1444820.170;0.17669;-0.07422;-0.07513;3
MAGN;10.647;1444820.193;2.43750;-10.38750;-24.65625;1
ACCE;10.655;1444820.182;0.43938;1.47727;9.01376;3
AHRS;10.657;1444820.170;9.8426;-2.0388;152.0511;0.03791;0.07895;0.96630;3
GYRO;10.659;1444820.189;0.18371;-0.09743;-0.09896;3
MAGN;10.676;1444820.213;2.47500;-10.53750;-24.58125;1
ACCE;10.677;1444820.201;0.39033;1.67348;8.69791;3
GYRO;10.678;1444820.208;0.12751;-0.07697;-0.09926;3
AHRS;10.679;1444820.189;10.0045;-2.1508;151.9713;0.03925;0.08006;0.96597;3
LIGH;10.680;1444820.211;233.0;3
SOUN;10.681;40.79;0.00124;35.88
MAGN;10.689;1444820.233;2.28750;-10.63125;-24.84375;1
GNSS;10.690;1709303553.000;58.282833;12.294443;80.165;0.000;18.1;0.0;11;4
ACCE;10.694;1444820.220;0.23091;1.84576;8.67249;3
GYRO;10.695;1444820.227;-0.00565;-0.02627;-0.05589;3
AHRS;10.696;1444820.208;10.1471;-2.2193;151.8560;0.04021;0.08107;0.96559;3
GNSS;10.697;1709303553.000;58.282833;12.294443;80.165;0.000;18.1;0.0;11;4
MAGN;10.707;1444820.253;2.21250;-10.61250;-24.82500;1
GNSS;10.708;1709303552.589;58.282833;12.294443;83.300;0.000;14.9;0.0;11;4
AHRS;10.712;1444820.227;10.1508;-2.2362;151.8980;0.04033;0.08108;0.96567;3
ACCE;10.713;1444820.239;0.20937;1.70698;9.02333;3
GYRO;10.713;1444820.246;-0.19746;0.02291;-0.00672;3
MAGN;10.727;1444820.273;2.08125;-10.70625;-24.71250;1
GYRO;10.731;1444820.265;-0.33368;0.04001;0.00336;3
AHRS;10.732;1444820.246;9.9435;-2.2041;151.9753;0.03957;0.07943;0.96601;3
ACCE;10.733;1444820.258;0.25364;1.41984;9.80250;3
MAGN;10.747;1444820.293;2.04375;-10.76250;-24.61875;1
GYRO;10.750;1444820.284;-0.31382;-0.00458;-0.02504;3
AHRS;10.751;1444820.265;9.5775;-2.1547;151.9742;0.03839;0.07645;0.96630;3
ACCE;10.752;1444820.277;0.30538;1.15633;10.47548;3
MAGN;10.767;1444820.313;1.89375;-10.78125;-24.54375;1
GYRO;10.769;1444820.303;-0.18952;-0.06139;-0.07483;3
AHRS;10.770;1444820.284;9.2240;-2.1497;151.9548;0.03762;0.07347;0.96652;3
ACCE;10.771;1444820.296;0.40828;1.15992;10.43001;3
MAGN;10.787;1444820.333;1.83750;-10.83750;-24.46875;1
GYRO;10.788;1444820.322;-0.08231;-0.06078;-0.12064;3
ACCE;10.789;1444820.315;0.48604;1.31186;9.73669;3
AHRS;10.790;1444820.303;9.0042;-2.2009;152.0208;0.03755;0.07152;0.96680;3
GYRO;10.809;1444820.341;-0.07468;0.00153;-0.14905;3
MAGN;10.810;1444820.353;1.85625;-10.89375;-24.35625;1
ACCE;10.811;1444820.334;0.47049;1.49163;9.15015;3
AHRS;10.812;1444820.322;8.9086;-2.2479;152.0439;0.03773;0.07063;0.96690;3
GYRO;10.828;1444820.360;-0.10308;0.04154;-0.16126;3
ACCE;10.829;1444820.353;0.42024;1.60050;9.25065;3
AHRS;10.830;1444820.341;8.8317;-2.2240;151.9688;0.03742;0.07000;0.96681;3
MAGN;10.831;1444820.373;2.02500;-10.70625;-24.41250;1
LIGH;10.835;1444820.371;232.4;3
GYRO;10.846;1444820.380;-0.06979;0.03054;-0.15913;3
ACCE;10.847;1444820.373;0.33171;1.68784;9.55245;3
AHRS;10.847;1444820.360;8.7302;-2.1540;151.8080;0.03671;0.06924;0.96656;3
MAGN;10.849;1444820.393;2.21250;-10.59375;-24.35625;1
ACCE;10.865;1444820.392;0.37358;1.69262;9.35265;3
AHRS;10.867;1444820.380;8.6667;-2.0941;151.5592;0.03622;0.06876;0.96609;3
GYRO;10.868;1444820.399;-0.02062;0.03451;-0.15882;3
MAGN;10.869;1444820.413;2.23125;-10.35000;-24.35625;1
GYRO;10.885;1444820.418;-0.04261;0.07605;-0.14996;3
ACCE;10.886;1444820.411;0.27757;1.75125;9.28325;3
AHRS;10.886;1444820.399;8.6576;-2.0302;151.3145;0.03581;0.06874;0.96558;3
MAGN;10.888;1444820.433;2.13750;-10.40625;-24.26250;1
GYRO;10.903;1444820.437;-0.06796;0.04765;-0.11056;3
ACCE;10.904;1444820.430;0.17707;1.77398;9.65055;3
AHRS;10.905;1444820.418;8.6259;-1.9229;151.0684;0.03499;0.06863;0.96510;3
MAGN;10.907;1444820.453;2.25000;-10.42500;-24.45000;1
AHRS;10.922;1444820.437;8.6266;-1.8307;151.0189;0.03424;0.06882;0.96502;3
ACCE;10.924;1444820.449;0.30897;1.61725;9.70678;3
GYRO;10.925;1444820.456;-0.06796;-0.01405;-0.08827;3
MAGN;10.927;1444820.473;2.36250;-10.27500;-24.67500;1
GYRO;10.942;1444820.475;-0.04505;-0.01894;-0.09377;3
AHRS;10.943;1444820.456;8.6029;-1.8157;150.9476;0.03411;0.06863;0.96489;3
ACCE;10.945;1444820.468;0.38794;1.52632;9.65893;3
MAGN;10.947;1444820.493;2.60625;-10.12500;-24.78750;1
AHRS;10.960;1444820.475;8.5772;-1.8314;150.7967;0.03427;0.06834;0.96457;3
GYRO;10.962;1444820.494;0.01023;-0.01619;-0.09315;3
ACCE;10.963;1444820.487;0.34845;1.54666;9.76062;3
MAGN;10.967;1444820.513;2.79375;-10.03125;-24.84375;1
GYRO;10.979;1444820.513;0.06307;-0.04795;-0.08979;3
AHRS;10.981;1444820.494;8.6044;-1.8456;150.5216;0.03462;0.06845;0.96394;3
ACCE;10.982;1444820.506;0.32213;1.51436;9.72593;3
MAGN;10.987;1444820.533;2.70000;-9.99375;-24.78750;1
LIGH;10.996;1444820.531;231.8;3
ACCE;10.998;1444820.525;0.33769;1.56102;9.37299;3
GYRO;10.999;1444820.532;0.07193;-0.07239;-0.08399;3
AHRS;11.000;1444820.513;8.6820;-1.8865;150.3027;0.03526;0.06895;0.96338;3
MAGN;11.007;1444820.553;2.66250;-9.99375;-24.69375;1
GYRO;11.017;1444820.551;0.04200;-0.05528;-0.07177;3
AHRS;11.018;1444820.532;8.7759;-1.9531;150.1869;0.03610;0.06955;0.96304;3
ACCE;11.019;1444820.544;0.32931;1.58854;9.12503;3
MAGN;11.027;1444820.573;2.68125;-10.14375;-24.45000;1
GYRO;11.037;1444820.571;0.00534;-0.01924;-0.05131;3
ACCE;11.038;1444820.563;0.27398;1.61366;9.15015;3
AHRS;11.039;1444820.551;8.8537;-2.0036;150.0783;0.03676;0.07006;0.96272;3
MAGN;11.047;1444820.593;2.62500;-10.05000;-24.60000;1
ACCE;11.057;1444820.583;0.18784;1.56939;9.33709;3
GYRO;11.058;1444820.590;-0.03467;0.03421;-0.01771;3
AHRS;11.059;1444820.571;8.8972;-2.0134;149.9632;0.03701;0.07036;0.96243;3
MAGN;11.067;1444820.613;2.34375;-10.06875;-24.33750;1
ACCE;11.083;1444820.602;0.12682;1.36092;9.64577;3
GYRO;11.084;1444820.609;-0.07804;0.07239;0.00764;3
AHRS;11.085;1444820.590;8.8931;-1.9553;149.9710;0.03651;0.07046;0.96247;3
MAGN;11.087;1444820.633;2.36250;-9.99375;-24.37500;1
GYRO;11.094;1444820.628;-0.12354;0.06872;0.04001;3
ACCE;11.096;1444820.621;-0.05025;1.26162;10.03849;3
AHRS;11.096;1444820.609;8.8082;-1.8474;150.1988;0.03528;0.07007;0.96308;3
MAGN;11.107;1444820.653;2.28750;-10.06875;-24.15000;1
SOUN;11.109;25.43;0.00078;31.78
GYRO;11.120;1444820.647;-0.14676;-0.01833;0.09712;3
ACCE;11.121;1444820.640;-0.06341;1.16710;10.45035;3
AHRS;11.122;1444820.628;8.6308;-1.7284;150.7700;0.03354;0.06901;0.96450;3
MAGN;11.127;1444820.673;2.06250;-10.01250;-23.90625;1
ACCE;11.132;1444820.659;0.31735;0.93858;10.26102;3
GYRO;11.133;1444820.666;-0.14187;-0.13133;0.10476;3
AHRS;11.133;1444820.647;8.4115;-1.6767;151.2155;0.03236;0.06740;0.96564;3
MAGN;11.147;1444820.693;2.04375;-10.03125;-23.98125;1
ACCE;11.151;1444820.678;0.63320;0.88834;9.67687;3
AHRS;11.153;1444820.666;8.1620;-1.7895;151.6317;0.03254;0.06517;0.96666;3
GYRO;11.154;1444820.685;-0.09697;-0.14355;0.05284;3
LIGH;11.155;1444820.691;231.2;3
MAGN;11.167;1444820.713;2.06250;-9.95625;-23.90625;1
ACCE;11.170;1444820.697;0.67388;1.03789;9.16930;3
AHRS;11.171;1444820.685;7.9487;-1.9891;151.8338;0.03366;0.06300;0.96717;3
GYRO;11.173;1444820.704;-0.05146;-0.04917;0.00886;3
MAGN;11.187;1444820.733;2.06250;-9.71250;-24.09375;1
ACCE;11.189;1444820.716;0.62363;1.16830;9.25663;3
GYRO;11.190;1444820.723;-0.04322;0.00428;-0.00519;3
AHRS;11.191;1444820.704;7.8225;-2.1117;151.7962;0.03445;0.06166;0.96713;3
MAGN;11.207;1444820.753;2.11875;-9.73125;-24.07500;1
GYRO;11.208;1444820.742;-0.06246;-0.02871;-0.04093;3
ACCE;11.210;1444820.735;0.75643;1.09292;9.36940;3
AHRS;11.211;1444820.723;7.7525;-2.1664;151.6044;0.03486;0.06090;0.96675;3
GYRO;11.228;1444820.761;-0.05696;-0.01283;-0.09499;3
ACCE;11.229;1444820.754;0.72413;1.15633;9.27488;3
AHRS;11.230;1444820.742;7.6591;-2.2574;151.3218;0.03558;0.05983;0.96617;3
MAGN;11.231;1444820.773;2.34375;-9.61875;-24.18750;1
ACCE;11.248;1444820.774;0.51356;1.27717;9.36222;3
GYRO;11.249;1444820.781;-0.01603;0.05406;-0.12125;3
AHRS;11.250;1444820.761;7.5738;-2.3357;151.1128;0.03616;0.05887;0.96574;3
MAGN;11.251;1444820.793;2.28750;-9.63750;-24.11250;1
ACCE;11.267;1444820.793;0.38435;1.34417;9.53809;3
GYRO;11.268;1444820.800;0.00290;0.07849;-0.11973;3
AHRS;11.269;1444820.781;7.5574;-2.3116;150.9128;0.03603;0.05872;0.96532;3
MAGN;11.270;1444820.813;2.26875;-9.46875;-24.20625;1
GYRO;11.285;1444820.819;-0.01176;0.04673;-0.11362;3
AHRS;11.286;1444820.800;7.5756;-2.2207;150.7519;0.03539;0.05903;0.96499;3
ACCE;11.287;1444820.812;0.39751;1.38485;9.60868;3
MAGN;11.288;1444820.833;2.49375;-9.48750;-24.26250;1
AHRS;11.304;1444820.819;7.5884;-2.1580;150.5189;0.03501;0.05920;0.96448;3
ACCE;11.306;1444820.831;0.34128;1.45334;9.59313;3
GYRO;11.306;1444820.838;-0.02795;0.02016;-0.10812;3
MAGN;11.307;1444820.853;2.75625;-9.46875;-24.26250;1
LIGH;11.316;1444820.851;230.4;3
ACCE;11.323;1444820.850;0.29222;1.46889;9.75225;3
GYRO;11.324;1444820.857;-0.00779;0.02535;-0.08918;3
AHRS;11.325;1444820.838;7.5887;-2.1246;150.2684;0.03485;0.05920;0.96393;3
MAGN;11.326;1444820.873;2.66250;-9.67500;-24.45000;1
GYRO;11.342;1444820.876;0.04536;0.02016;-0.07239;3
ACCE;11.343;1444820.869;0.25005;1.43181;9.83630;3
AHRS;11.345;1444820.857;7.6228;-2.0762;149.9820;0.03467;0.05951;0.96328;3
MAGN;11.346;1444820.893;2.73750;-9.93750;-24.22500;1
ACCE;11.362;1444820.888;0.33290;1.36570;9.72832;3
AHRS;11.363;1444820.876;7.6991;-2.0264;150.0326;0.03440;0.06028;0.96336;3
GYRO;11.365;1444820.895;0.08414;0.01710;-0.07788;3
MAGN;11.367;1444820.913;2.88750;-9.90000;-24.24375;1
GYRO;11.381;1444820.914;0.10552;0.01802;-0.09010;3
AHRS;11.382;1444820.895;7.8048;-1.9863;149.9799;0.03433;0.06125;0.96319;3
ACCE;11.383;1444820.907;0.29462;1.45334;9.60389;3
MAGN;11.387;1444820.933;2.96250;-9.88125;-24.35625;1
GYRO;11.399;1444820.933;0.11224;0.04062;-0.07849;3
ACCE;11.400;1444820.926;0.16032;1.54786;9.49502;3
AHRS;11.401;1444820.914;7.9313;-1.9553;149.8452;0.03442;0.06234;0.96282;3
MAGN;11.407;1444820.953;3.05625;-10.06875;-24.35625;1
GYRO;11.419;1444820.952;0.10369;0.07055;-0.04978;3
ACCE;11.420;1444820.945;0.02154;1.61486;9.45554;3
AHRS;11.421;1444820.933;8.0882;-1.8804;149.7981;0.03417;0.06382;0.96263;3
MAGN;11.427;1444820.973;2.96250;-10.06875;-24.30000;1
ACCE;11.438;1444820.964;-0.17587;1.64836;9.49023;3
GYRO;11.439;1444820.972;0.04383;0.11056;0.00428;3
AHRS;11.439;1444820.952;8.2464;-1.7580;149.7799;0.03351;0.06542;0.96253;3
MAGN;11.447;1444820.993;2.86875;-10.21875;-24.43125;1
GYRO;11.457;1444820.991;-0.04444;0.11056;0.07025;3
ACCE;11.458;1444820.984;-0.30897;1.51555;9.79412;3
AHRS;11.459;1444820.972;8.3470;-1.5656;149.9616;0.03202;0.06675;0.96293;3
MAGN;11.467;1444821.013;2.70000;-10.42500;-24.24375;1
GYRO;11.476;1444821.010;-0.11224;0.05162;0.13897;3
LIGH;11.478;1444821.011;230.2;3
ACCE;11.479;1444821.003;-0.38315;1.33579;10.21556;3
AHRS;11.480;1444820.991;8.3335;-1.3577;150.2966;0.03004;0.06720;0.96375;3
MAGN;11.487;1444821.033;2.73750;-10.29375;-24.24375;1
GYRO;11.494;1444821.029;-0.12049;-0.05864;0.17928;3
ACCE;11.495;1444821.022;-0.15673;1.10489;10.36511;3
AHRS;11.496;1444821.010;8.2069;-1.2054;150.8689;0.02815;0.06662;0.96514;3
MAGN;11.507;1444821.053;2.66250;-10.27500;-24.37500;1
ACCE;11.515;1444821.041;0.16510;0.95294;9.85185;3
AHRS;11.516;1444821.029;8.0232;-1.1871;151.5816;0.02719;0.06528;0.96680;3
GYRO;11.517;1444821.048;-0.07315;-0.11942;0.16004;3
MAGN;11.527;1444821.073;2.38125;-10.21875;-24.18750;1
ACCE;11.533;1444821.060;0.32213;1.03430;9.16451;3
AHRS;11.534;1444821.048;7.8572;-1.2994;152.0714;0.02751;0.06375;0.96792;3
GYRO;11.535;1444821.067;-0.01817;-0.04948;0.12522;3
MAGN;11.547;1444821.093;2.43750;-10.08750;-24.18750;1
ACCE;11.552;1444821.079;0.34965;1.09053;8.96351;3
GYRO;11.553;1444821.086;-0.01298;0.06292;0.09621;3
AHRS;11.554;1444821.067;7.7711;-1.3788;152.3458;0.02785;0.06293;0.96852;3
MAGN;11.567;1444821.113;2.40000;-9.78750;-24.16875;1
ACCE;11.571;1444821.098;0.29342;1.10369;9.39452;3
AHRS;11.573;1444821.086;7.7241;-1.3532;152.5850;0.02741;0.06264;0.96906;3
GYRO;11.574;1444821.105;-0.02795;0.08949;0.05986;3
MAGN;11.587;1444821.133;2.47500;-9.69375;-24.22500;1
ACCE;11.590;1444821.117;0.11605;1.22931;9.73071;3
AHRS;11.591;1444821.105;7.6652;-1.2912;152.5450;0.02678;0.06226;0.96902;3
GYRO;11.592;1444821.124;0.02123;0.05834;0.03635;3
MAGN;11.607;1444821.153;2.34375;-9.43125;-24.30000;1
ACCE;11.610;1444821.136;0.03470;1.37527;9.57279;3
AHRS;11.611;1444821.124;7.6583;-1.2316;152.6090;0.02623;0.06234;0.96917;3
GYRO;11.612;1444821.143;0.08811;0.06903;0.03329;3
MAGN;11.627;1444821.173;2.30625;-9.30000;-24.61875;1
