ACCE;17.103;401028.702;-0.37238;-0.93500;9.50938;3
AHRS;17.105;401028.680;-4.8260;2.7053;69.3601;-0.04803;-0.00455;0.56751;3
GYRO;17.106;401028.699;-0.02314;-0.01084;0.00344;3
SOUN;17.108;66.60;0.00203;40.14
MAGN;17.120;401028.737;23.41875;11.92500;-42.13125;1
ACCE;17.122;401028.721;-0.42263;-0.82582;9.53929;3
AHRS;17.123;401028.699;-4.8814;2.6884;69.4558;-0.04834;-0.00499;0.56819;3
GYRO;17.124;401028.718;-0.05123;0.04383;-0.00756;3
LIGH;17.140;401028.748;32.0;3
MAGN;17.141;401028.757;23.53125;11.58750;-42.37500;1
GYRO;17.143;401028.737;-0.04665;0.06002;-0.00512;3
AHRS;17.144;401028.718;-4.9601;2.7195;69.5070;-0.04906;-0.00518;0.56851;3
ACCE;17.145;401028.740;-0.40708;-0.74566;9.54048;3
MAGN;17.161;401028.777;23.49375;11.49375;-42.63750;1
AHRS;17.162;401028.737;-5.0091;2.7767;69.4997;-0.04969;-0.00501;0.56841;3
GYRO;17.163;401028.756;-0.04482;0.02856;-0.01978;3
ACCE;17.163;401028.759;-0.32333;-0.68106;9.43879;3
MAGN;17.180;401028.797;23.40000;11.40000;-42.41250;1
ACCE;17.182;401028.778;-0.33051;-0.71695;9.44836;3
AHRS;17.183;401028.756;-5.0395;2.7942;69.4517;-0.05000;-0.00502;0.56805;3
GYRO;17.184;401028.775;-0.08361;0.05788;-0.03993;3
GYRO;17.198;401028.795;-0.12118;0.09880;-0.04879;3
AHRS;17.200;401028.775;-5.1001;2.8247;69.4183;-0.05058;-0.00508;0.56777;3
ACCE;17.201;401028.797;-0.44895;-0.73848;9.68405;3
MAGN;17.202;401028.817;23.36250;11.68125;-42.37500;1
GYRO;17.218;401028.814;-0.09583;0.05818;-0.04482;3
AHRS;17.220;401028.795;-5.2057;2.8982;69.3668;-0.05171;-0.00506;0.56733;3
ACCE;17.222;401028.816;-0.48485;-0.75523;9.84347;3
MAGN;17.223;401028.837;23.43750;11.45625;-42.20625;1
ACCE;17.237;401028.835;-0.45733;-0.78634;9.90808;3
AHRS;17.238;401028.814;-5.2808;2.9476;69.2750;-0.05249;-0.00504;0.56662;3
GYRO;17.240;401028.833;-0.04879;-0.01451;-0.04329;3
MAGN;17.241;401028.857;23.51250;11.53125;-41.92500;1
ACCE;17.257;401028.854;-0.50040;-0.83061;9.90090;3
AHRS;17.258;401028.833;-5.3040;2.9238;69.1395;-0.05255;-0.00526;0.56564;3
GYRO;17.260;401028.852;-0.00970;-0.04261;-0.05032;3
MAGN;17.262;401028.877;23.68125;11.64375;-41.88750;1
GYRO;17.275;401028.871;0.00680;-0.02153;-0.05123;3
AHRS;17.277;401028.852;-5.2905;2.8642;69.0692;-0.05216;-0.00559;0.56517;3
ACCE;17.279;401028.873;-0.60688;-0.85723;9.83510;3
MAGN;17.280;401028.897;23.32500;11.53125;-42.05625;1
GYRO;17.295;401028.890;0.01199;0.02062;-0.03657;3
ACCE;17.297;401028.893;-0.64995;-0.90509;9.79771;3
AHRS;17.299;401028.871;-5.2688;2.8374;69.0103;-0.05188;-0.00565;0.56477;3
LIGH;17.300;401028.908;31.8;3
MAGN;17.301;401028.917;23.25000;11.79375;-41.88750;1
GYRO;17.314;401028.909;0.02451;0.01787;-0.02863;3
ACCE;17.315;401028.912;-0.66790;-0.89671;9.73909;3
AHRS;17.315;401028.890;-5.2480;2.8792;68.9501;-0.05194;-0.00522;0.56433;3
MAGN;17.320;401028.937;23.30625;11.98125;-41.73750;1
ACCE;17.333;401028.931;-0.61765;-0.91107;9.70080;3
GYRO;17.334;401028.928;0.03489;0.00168;-0.02986;3
AHRS;17.336;401028.909;-5.2243;2.9263;68.9043;-0.05200;-0.00474;0.56399;3
MAGN;17.340;401028.957;23.04375;11.75625;-41.98125;1
GYRO;17.352;401028.947;0.04436;0.00993;-0.03505;3
ACCE;17.354;401028.950;-0.62961;-0.95175;9.60509;3
AHRS;17.355;401028.928;-5.1899;2.9587;68.8381;-0.05191;-0.00431;0.56351;3
MAGN;17.360;401028.977;23.25000;11.49375;-41.98125;1
GYRO;17.371;401028.966;0.03673;0.02734;-0.02986;3
AHRS;17.373;401028.947;-5.1505;2.9886;68.7898;-0.05178;-0.00388;0.56316;3
ACCE;17.376;401028.969;-0.66191;-0.92662;9.56441;3
MAGN;17.381;401028.997;23.32500;11.56875;-42.07500;1
AHRS;17.391;401028.966;-5.1299;3.0398;68.8152;-0.05188;-0.00342;0.56333;3
GYRO;17.393;401028.986;0.03734;0.05055;-0.01367;3
ACCE;17.395;401028.988;-0.65713;-0.87876;9.57996;3
MAGN;17.400;401029.017;23.23125;11.66250;-42.01875;1
GYRO;17.409;401029.005;0.04711;0.02581;-0.00542;3
AHRS;17.410;401028.986;-5.1042;3.1222;68.8641;-0.05210;-0.00272;0.56366;3
ACCE;17.412;401029.007;-0.61406;-0.87637;9.50579;3
MAGN;17.422;401029.037;23.21250;11.70000;-41.83125;1
GYRO;17.429;401029.024;0.03703;-0.00260;0.00527;3
ACCE;17.430;401029.026;-0.51356;-0.88116;9.45434;3
AHRS;17.432;401029.005;-5.0589;3.1754;68.8643;-0.05204;-0.00211;0.56365;3
MAGN;17.441;401029.057;23.41875;11.96250;-41.73750;1
GYRO;17.448;401029.043;0.00893;0.00168;0.00191;3
ACCE;17.450;401029.045;-0.51356;-0.84646;9.42563;3
AHRS;17.452;401029.024;-5.0260;3.1901;68.8643;-0.05187;-0.00185;0.56366;3
MAGN;17.460;401029.077;23.55000;11.96250;-41.77500;1
LIGH;17.461;401029.068;31.6;3
GYRO;17.466;401029.062;-0.02069;0.01817;0.00313;3
AHRS;17.468;401029.043;-5.0259;3.1893;68.8711;-0.05187;-0.00185;0.56371;3
ACCE;17.469;401029.064;-0.49083;-0.83061;9.54646;3
MAGN;17.480;401029.097;23.75625;11.68125;-41.94375;1
GYRO;17.485;401029.081;-0.02069;0.00076;0.00649;3
ACCE;17.486;401029.083;-0.41904;-0.84138;9.66850;3
AHRS;17.488;401029.062;-5.0508;3.2066;68.8582;-0.05213;-0.00185;0.56360;3
MAGN;17.501;401029.117;24.01875;11.88750;-42.00000;1
GYRO;17.504;401029.100;-0.00053;-0.01634;-0.00176;3
AHRS;17.506;401029.081;-5.0695;3.1994;68.8431;-0.05223;-0.00198;0.56349;3
ACCE;17.508;401029.103;-0.39751;-0.88116;9.69243;3
MAGN;17.520;401029.137;23.85000;11.90625;-41.81250;1
GYRO;17.524;401029.119;0.01260;-0.01329;-0.00878;3
AHRS;17.525;401029.100;-5.0669;3.1579;69.3736;-0.05200;-0.00251;0.56732;3
ACCE;17.527;401029.122;-0.46451;-0.92183;9.66611;3
MAGN;17.540;401029.157;23.96250;11.88750;-41.70000;1
ACCE;17.542;401029.141;-0.55304;-0.92901;9.58834;3
GYRO;17.544;401029.138;0.02420;-0.00870;-0.01122;3
AHRS;17.545;401029.119;-5.0582;3.1157;69.3997;-0.05173;-0.00278;0.56753;3
MAGN;17.561;401029.177;23.94375;11.81250;-41.68125;1
GYRO;17.563;401029.157;0.02482;-0.01787;-0.00725;3
AHRS;17.565;401029.138;-5.0462;3.0931;69.5470;-0.05152;-0.00295;0.56860;3
ACCE;17.566;401029.160;-0.58415;-0.92183;9.54168;3
ACCE;17.582;401029.179;-0.62363;-0.90509;9.54527;3
AHRS;17.584;401029.157;-5.0363;3.0803;69.6344;-0.05139;-0.00303;0.56923;3
GYRO;17.585;401029.176;0.01229;-0.02459;-0.00023;3
MAGN;17.586;401029.197;23.77500;11.77500;-41.66250;1
ACCE;17.601;401029.198;-0.66550;-0.91107;9.56082;3
AHRS;17.603;401029.176;-5.0390;3.0682;69.6463;-0.05135;-0.00314;0.56932;3
GYRO;17.604;401029.196;0.00130;-0.00565;0.00588;3
MAGN;17.607;401029.217;23.79375;11.60625;-41.58750;1
GYRO;17.620;401029.215;-0.00603;0.00993;0.01199;3
ACCE;17.622;401029.217;-0.72174;-0.91107;9.57518;3
AHRS;17.623;401029.196;-5.0494;3.0849;69.6537;-0.05150;-0.00307;0.56936;3
MAGN;17.624;401029.237;23.79375;11.49375;-41.55000;1
LIGH;17.625;401029.228;31.4;3
GYRO;17.640;401029.234;-0.00786;0.01115;0.02207;3
AHRS;17.641;401029.215;-5.0677;3.1263;69.4925;-0.05185;-0.00280;0.56818;3
ACCE;17.644;401029.236;-0.78395;-0.89551;9.61107;3
MAGN;17.645;401029.257;23.66250;11.75625;-41.47500;1
GYRO;17.657;401029.253;-0.01031;0.01023;0.03520;3
AHRS;17.658;401029.234;-5.0865;3.1796;69.4262;-0.05225;-0.00248;0.56768;3
ACCE;17.660;401029.255;-0.77677;-0.84766;9.60868;3
MAGN;17.661;401029.277;23.56875;11.75625;-41.51250;1
SOUN;17.663;41.63;0.00127;36.06
ACCE;17.677;401029.274;-0.68225;-0.82582;9.61107;3
GYRO;17.678;401029.272;-0.01642;0.02306;0.05322;3
AHRS;17.679;401029.253;-5.1027;3.2433;69.4898;-0.05268;-0.00213;0.56810;3
MAGN;17.680;401029.297;23.41875;11.88750;-41.73750;1
AHRS;17.695;401029.272;-5.1143;3.3188;69.4249;-0.05313;-0.00162;0.56759;3
GYRO;17.697;401029.291;-0.03871;0.01603;0.05322;3
ACCE;17.697;401029.294;-0.58774;-0.80429;9.58355;3
MAGN;17.700;401029.317;23.28750;12.07500;-41.73750;1
GYRO;17.717;401029.310;-0.06376;0.00626;0.04406;3
ACCE;17.719;401029.313;-0.48006;-0.85603;9.86860;3
AHRS;17.721;401029.291;-5.1448;3.3658;69.4246;-0.05358;-0.00143;0.56755;3
MAGN;17.723;401029.337;23.25000;12.09375;-41.79375;1
GYRO;17.736;401029.329;-0.00176;-0.01115;0.03245;3
ACCE;17.739;401029.332;-0.45374;-0.93978;10.00379;3
AHRS;17.740;401029.310;-5.1975;3.3818;69.4318;-0.05404;-0.00158;0.56757;3
MAGN;17.742;401029.357;23.38125;11.86875;-41.92500;1
AHRS;17.753;401029.329;-5.1890;3.3527;69.4237;-0.05384;-0.00174;0.56753;3
GYRO;17.756;401029.348;0.09476;-0.05513;0.03428;3
ACCE;17.758;401029.351;-0.42144;-1.01037;9.78814;3
MAGN;17.761;401029.377;23.36250;11.88750;-42.15000;1
AHRS;17.772;401029.348;-5.0929;3.2710;69.4843;-0.05274;-0.00188;0.56805;3
GYRO;17.774;401029.367;0.13599;-0.08995;0.04375;3
ACCE;17.775;401029.370;-0.29701;-1.06421;9.54407;3
LIGH;17.779;401029.388;31.4;3
MAGN;17.781;401029.397;23.36250;11.94375;-42.28125;1
GYRO;17.792;401029.387;0.10514;-0.10675;0.03673;3
ACCE;17.796;401029.389;-0.21655;-1.07498;9.48664;3
AHRS;17.800;401029.367;-4.9738;3.1520;69.6410;-0.05130;-0.00221;0.56927;3
MAGN;17.801;401029.417;23.41875;11.79375;-42.33750;1
ACCE;17.810;401029.408;-0.25723;-1.03430;9.56441;3
AHRS;17.812;401029.387;-4.9064;2.9966;69.7709;-0.05004;-0.00304;0.57030;3
GYRO;17.814;401029.406;0.05963;-0.06063;0.02146;3
MAGN;17.820;401029.437;23.34375;11.77500;-42.26250;1
AHRS;17.829;401029.406;-4.8935;2.8788;69.9118;-0.04936;-0.00388;0.57136;3
ACCE;17.830;401029.427;-0.34128;-0.99362;9.40888;3
GYRO;17.831;401029.425;0.06757;0.00015;0.01535;3
MAGN;17.840;401029.457;23.49375;11.79375;-42.24375;1
GYRO;17.847;401029.444;0.05780;-0.00840;0.02420;3
AHRS;17.848;401029.425;-4.8636;2.8357;70.0608;-0.04892;-0.00410;0.57246;3
ACCE;17.849;401029.446;-0.42024;-0.87757;9.19562;3
MAGN;17.860;401029.477;23.43750;11.71875;-42.39375;1
ACCE;17.867;401029.465;-0.42503;-0.82463;9.24108;3
GYRO;17.868;401029.463;0.00435;-0.07987;0.02756;3
AHRS;17.869;401029.444;-4.8392;2.8040;70.1536;-0.04859;-0.00425;0.57314;3
MAGN;17.879;401029.497;23.51250;11.55000;-42.69375;1
GYRO;17.886;401029.482;-0.04421;-0.09880;0.02482;3
AHRS;17.887;401029.463;-4.8525;2.7159;70.1989;-0.04824;-0.00496;0.57350;3
ACCE;17.889;401029.484;-0.41067;-0.79711;9.38854;3
MAGN;17.899;401029.517;23.34375;11.66250;-42.90000;1
ACCE;17.904;401029.504;-0.39153;-0.77438;9.59193;3
AHRS;17.905;401029.482;-4.9058;2.6110;70.2023;-0.04809;-0.00598;0.57355;3
GYRO;17.906;401029.501;-0.08025;-0.06918;0.02207;3
MAGN;17.919;401029.537;23.15625;11.56875;-42.84375;1
GYRO;17.923;401029.520;-0.07933;-0.02428;0.01840;3
ACCE;17.924;401029.523;-0.33888;-0.69781;9.83031;3
AHRS;17.924;401029.501;-4.9878;2.5366;70.2668;-0.04830;-0.00695;0.57401;3
LIGH;17.938;401029.548;31.6;3
MAGN;17.939;401029.557;23.06250;11.32500;-42.90000;1
GYRO;17.943;401029.539;-0.01306;-0.00443;-0.00237;3
ACCE;17.943;401029.542;-0.33529;-0.64397;9.80968;3
AHRS;17.944;401029.520;-5.0583;2.5063;70.2637;-0.04865;-0.00752;0.57397;3
MAGN;17.959;401029.577;22.89375;11.55000;-43.12500;1
GYRO;17.962;401029.558;0.04925;-0.03405;-0.02741;3
AHRS;17.963;401029.539;-5.0381;2.4832;70.1897;-0.04840;-0.00755;0.57346;3
ACCE;17.963;401029.561;-0.37597;-0.53868;9.50938;3
MAGN;17.979;401029.597;22.87500;11.56875;-43.25625;1
AHRS;17.981;401029.558;-4.9438;2.4266;70.1382;-0.04745;-0.00746;0.57315;3
GYRO;17.981;401029.577;0.04620;-0.06643;-0.04482;3
ACCE;17.982;401029.580;-0.35324;-0.51835;9.40050;3
MAGN;18.000;401029.617;22.74375;11.53125;-43.23750;1
AHRS;18.001;401029.577;-4.8408;2.3466;69.9515;-0.04632;-0.00744;0.57189;3
GYRO;18.001;401029.597;0.01382;-0.06796;-0.06620;3
ACCE;18.002;401029.599;-0.27637;-0.55184;9.42682;3
MAGN;18.020;401029.637;22.74375;11.40000;-43.01250;1
GYRO;18.021;401029.616;-0.03321;-0.03497;-0.08972;3
AHRS;18.021;401029.597;-4.7741;2.2623;69.7808;-0.04544;-0.00764;0.57073;3
ACCE;18.021;401029.618;-0.33290;-0.57338;9.53091;3
MAGN;18.039;401029.657;22.78125;11.53125;-42.78750;1
AHRS;18.040;401029.616;-4.7664;2.1984;69.5904;-0.04508;-0.00798;0.56939;3
ACCE;18.040;401029.637;-0.41186;-0.66790;9.65773;3
GYRO;18.040;401029.635;-0.06773;0.01787;-0.09338;3
AHRS;18.060;401029.635;-4.7979;2.2026;69.3912;-0.04534;-0.00803;0.56795;3
GYRO;18.063;401029.654;-0.07628;0.04291;-0.08117;3
ACCE;18.064;401029.656;-0.50877;-0.66431;9.77977;3
MAGN;18.065;401029.677;22.95000;11.70000;-42.61875;1
GYRO;18.080;401029.673;-0.06376;0.00993;-0.06681;3
AHRS;18.081;401029.654;-4.8536;2.2490;69.2510;-0.04598;-0.00792;0.56691;3
ACCE;18.083;401029.675;-0.50638;-0.73250;9.83869;3
MAGN;18.084;401029.697;22.98750;11.92500;-42.61875;1
ACCE;18.097;401029.695;-0.55184;-0.77438;9.91287;3
GYRO;18.099;401029.692;-0.04696;-0.01390;-0.06315;3
AHRS;18.100;401029.673;-4.8907;2.2785;69.1271;-0.04640;-0.00784;0.56599;3
LIGH;18.101;401029.708;32.0;3
MAGN;18.102;401029.717;22.85625;12.00000;-42.50625;1
SOUN;18.104;31.50;0.00096;33.64
GYRO;18.115;401029.711;-0.01367;0.00076;-0.05093;3
ACCE;18.117;401029.714;-0.64756;-0.84287;9.97269;3
AHRS;18.118;401029.692;-4.9212;2.2810;68.9847;-0.04664;-0.00792;0.56496;3
MAGN;18.120;401029.737;22.76250;11.88750;-42.41250;1
GYRO;18.137;401029.730;0.03001;0.02001;-0.02405;3
ACCE;18.140;401029.733;-0.71695;-0.82941;9.93320;3
AHRS;18.141;401029.711;-4.9220;2.3083;68.8281;-0.04679;-0.00766;0.56382;3
MAGN;18.143;401029.757;22.96875;11.92500;-42.28125;1
ACCE;18.156;401029.752;-0.67508;-0.80907;9.72234;3
AHRS;18.158;401029.730;-4.8879;2.3758;68.7956;-0.04688;-0.00699;0.56357;3
GYRO;18.160;401029.749;0.07032;0.00626;0.00924;3
MAGN;18.161;401029.777;23.02500;11.79375;-42.20625;1
ACCE;18.173;401029.771;-0.55065;-0.80189;9.53211;3
GYRO;18.175;401029.768;0.06635;-0.03192;0.02207;3
AHRS;18.177;401029.749;-4.8090;2.4433;68.7608;-0.04665;-0.00611;0.56332;3
MAGN;18.189;401029.797;23.08125;11.92500;-42.37500;1
GYRO;18.193;401029.788;0.03764;-0.00107;0.02115;3
AHRS;18.195;401029.768;-4.7359;2.4627;68.7523;-0.04622;-0.00560;0.56328;3
ACCE;18.196;401029.790;-0.53031;-0.80189;9.50698;3
MAGN;18.199;401029.817;23.00625;11.92500;-42.26250;1
GYRO;18.210;401029.807;0.01504;0.00870;0.01932;3
AHRS;18.212;401029.788;-4.6973;2.4910;68.7885;-0.04608;-0.00522;0.56354;3
ACCE;18.213;401029.809;-0.52433;-0.80788;9.59552;3
MAGN;18.219;401029.837;22.85625;11.73750;-42.31875;1
ACCE;18.234;401029.828;-0.46570;-0.86560;9.71636;3
GYRO;18.236;401029.826;0.03245;0.02153;0.03215;3
AHRS;18.236;401029.807;-4.6844;2.5249;68.7911;-0.04615;-0.00492;0.56355;3
WIFI;18.237;401013.038;HV-HYBRID;70:b3:17:8e:1c:03;-70
WIFI;18.237;401013.037;HV-COF;70:b3:17:8e:1c:01;-70
WIFI;18.237;401013.037;HV-GUEST;70:b3:17:8e:1c:02;-70
WIFI;18.237;400944.272;HV-INTERNAL;4c:77:6d:dd:48:ab;-86
WIFI;18.237;400944.269;HV-HYBRID;4c:77:6d:dd:48:ac;-85
WIFI;18.237;400944.268;HV-GUEST;4c:77:6d:dd:48:ad;-85
WIFI;18.237;400993.640;HV-COF;48:8b:0a:cb:61:61;-86
WIFI;18.237;400993.637;HV-GUEST;48:8b:0a:cb:61:62;-87
WIFI;18.237;400944.268;HV-COF;4c:77:6d:dd:48:ae;-85
WIFI;18.237;400944.268;eduroam;4c:77:6d:dd:48:af;-85
WIFI;18.237;400993.636;eduroam;48:8b:0a:cb:61:60;-86
WIFI;18.237;401013.664;HV-HYBRID;48:8b:0a:cb:61:63;-84
WIFI;18.237;401014.181;HV-GUEST;70:b3:17:8d:e9:6d;-83
WIFI;18.237;401014.181;HV-COF;70:b3:17:8d:e9:6e;-82
WIFI;18.237;400943.748;eduroam;4c:77:6d:dd:96:2f;-91
WIFI;18.237;401014.181;HV-INTERNAL;70:b3:17:8d:e9:6b;-82
WIFI;18.237;401014.181;HV-HYBRID;70:b3:17:8d:e9:6c;-83
WIFI;18.237;400943.749;HV-HYBRID;4c:77:6d:dd:96:2c;-92
WIFI;18.237;400975.778;HV-HYBRID;48:8b:0a:ca:a8:03;-88
WIFI;18.237;400943.749;HV-INTERNAL;4c:77:6d:dd:96:2b;-91
WIFI;18.237;401013.675;HV-GUEST;48:8b:0a:ca:a8:02;-85
WIFI;18.237;401014.180;eduroam;70:b3:17:8d:e9:6f;-83
WIFI;18.237;400943.748;HV-COF;4c:77:6d:dd:96:2e;-92
WIFI;18.237;400943.749;HV-GUEST;4c:77:6d:dd:96:2d;-93
WIFI;18.237;400972.418;HV-INTERNAL;48:8b:0a:ca:a8:04;-87
WIFI;18.237;400944.386;HV-COF;48:8b:0a:cb:67:ee;-77
WIFI;18.237;400944.386;HV-GUEST;48:8b:0a:cb:67:ed;-77
WIFI;18.237;401013.671;HV-COF;48:8b:0a:ca:a8:01;-85
WIFI;18.237;400944.386;eduroam;48:8b:0a:cb:67:ef;-77
WIFI;18.237;401013.665;eduroam;48:8b:0a:ca:a8:00;-83
WIFI;18.237;400944.387;HV-HYBRID;48:8b:0a:cb:67:ec;-77
WIFI;18.237;400944.387;HV-INTERNAL;48:8b:0a:cb:67:eb;-77
WIFI;18.237;401013.971;HV-COF;70:b3:17:8e:1c:0e;-64
WIFI;18.237;401014.813;eduroam;70:b3:17:8e:1c:0f;-66
WIFI;18.237;401013.972;HV-HYBRID;70:b3:17:8e:1c:0c;-64
WIFI;18.237;401013.972;HV-GUEST;70:b3:17:8e:1c:0d;-64
WIFI;18.237;401013.973;HV-INTERNAL;70:b3:17:8e:1c:0b;-65
WIFI;18.237;401013.976;HV-INTERNAL;48:8b:0a:cb:61:6b;-89
WIFI;18.237;401013.974;HV-COF;48:8b:0a:cb:61:6e;-88
WIFI;18.237;400972.482;eduroam;48:8b:0a:cb:61:6f;-92
WIFI;18.237;401013.975;HV-HYBRID;48:8b:0a:cb:61:6c;-89
WIFI;18.237;401013.975;HV-GUEST;48:8b:0a:cb:61:6d;-88
WIFI;18.237;400944.747;HV-INTERNAL;4c:77:6d:45:46:cb;-78
WIFI;18.237;400944.737;HV-GUEST;4c:77:6d:45:46:cd;-79
WIFI;18.237;400944.742;HV-HYBRID;4c:77:6d:45:46:cc;-78
WIFI;18.237;400944.735;eduroam;4c:77:6d:45:46:cf;-78
WIFI;18.237;400944.735;HV-COF;4c:77:6d:45:46:ce;-78
WIFI;18.237;400992.407;HV-GUEST;70:b3:17:8d:e9:62;-80
WIFI;18.237;400992.406;HV-HYBRID;70:b3:17:8d:e9:63;-81
WIFI;18.237;400972.439;eduroam;48:8b:0a:cb:71:a0;-85
WIFI;18.237;400993.636;HV-COF;48:8b:0a:cb:71:a1;-83
WIFI;18.237;400993.636;HV-GUEST;48:8b:0a:cb:71:a2;-83
WIFI;18.237;401013.668;DIRECT-1Cp56EB46A31FGOOo;fa:25:51:69:3d:3e;-64
WIFI;18.237;401013.666;HV-HYBRID;48:8b:0a:cb:71:a3;-84
WIFI;18.237;401013.671;HV-INTERNAL;48:8b:0a:cb:71:a4;-84
WIFI;18.237;400942.652;HV-INTERNAL;48:8b:0a:cb:71:ab;-85
WIFI;18.237;400942.651;HV-HYBRID;48:8b:0a:cb:71:ac;-88
WIFI;18.237;400942.651;HV-GUEST;48:8b:0a:cb:71:ad;-87
WIFI;18.237;400942.651;HV-COF;48:8b:0a:cb:71:ae;-86
WIFI;18.237;400942.651;eduroam;48:8b:0a:cb:71:af;-86
WIFI;18.237;400943.139;eduroam;48:8b:0a:ca:a8:0f;-89
WIFI;18.237;400943.140;HV-HYBRID;48:8b:0a:ca:a8:0c;-88
WIFI;18.237;400943.141;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;18.237;400943.139;HV-COF;48:8b:0a:ca:a8:0e;-88
WIFI;18.237;400943.140;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;18.237;400939.904;eduroam;4c:77:6d:45:46:c0;-76
WIFI;18.237;400944.741;HV-GUEST;78:bc:1a:37:7e:0d;-91
WIFI;18.237;400944.741;HV-COF;78:bc:1a:37:7e:0e;-90
WIFI;18.237;401012.411;HV-GUEST;4c:77:6d:45:46:c2;-75
WIFI;18.237;401012.411;HV-COF;4c:77:6d:45:46:c1;-76
WIFI;18.237;400939.924;HV-INTERNAL;4c:77:6d:45:46:c4;-75
WIFI;18.237;400939.949;HV-COF;48:8b:0a:cb:67:e1;-84
WIFI;18.237;401012.423;HV-HYBRID;4c:77:6d:45:46:c3;-75
WIFI;18.237;400939.944;eduroam;48:8b:0a:cb:67:e0;-85
WIFI;18.237;400939.915;HV-HYBRID;48:8b:0a:cb:67:e3;-86
WIFI;18.237;400944.741;HV-INTERNAL;78:bc:1a:37:7e:0b;-90
WIFI;18.237;401012.413;HV-GUEST;48:8b:0a:cb:67:e2;-79
WIFI;18.237;400944.741;HV-HYBRID;78:bc:1a:37:7e:0c;-90
MAGN;18.319;401029.857;22.91250;11.40000;-42.26250;1
GYRO;18.319;401029.845;0.07368;0.01909;0.04039;3
ACCE;18.320;401029.847;-0.41067;-0.76840;9.60030;3
AHRS;18.320;401029.826;-4.6527;2.5704;68.8361;-0.04614;-0.00445;0.56387;3
LIGH;18.320;401029.868;32.4;3
MAGN;18.321;401029.877;22.85625;11.45625;-42.16875;1
GYRO;18.321;401029.864;0.07918;-0.01603;0.03764;3
AHRS;18.321;401029.845;-4.5875;2.5995;68.9180;-0.04582;-0.00395;0.56447;3
ACCE;18.322;401029.866;-0.31615;-0.70618;9.46511;3
MAGN;18.322;401029.897;22.85625;11.41875;-42.05625;1
AHRS;18.322;401029.864;-4.5015;2.5804;68.9889;-0.04510;-0.00369;0.56502;3
GYRO;18.323;401029.883;0.04161;-0.03039;0.02726;3
ACCE;18.323;401029.885;-0.25484;-0.68465;9.46152;3
MAGN;18.323;401029.917;22.74375;11.34375;-42.20625;1
GYRO;18.323;401029.902;-0.00756;-0.00046;0.01504;3
ACCE;18.324;401029.905;-0.27039;-0.73250;9.55963;3
AHRS;18.324;401029.883;-4.4485;2.5284;69.0129;-0.04446;-0.00381;0.56523;3
MAGN;18.324;401029.937;22.98750;11.43750;-42.35625;1
ACCE;18.326;401029.924;-0.29701;-0.73968;9.71516;3
GYRO;18.326;401029.921;-0.03596;0.05635;0.01168;3
AHRS;18.326;401029.902;-4.4457;2.4970;69.0226;-0.04429;-0.00403;0.56531;3
MAGN;18.339;401029.957;22.83750;11.26875;-42.22500;1
GYRO;18.345;401029.940;-0.01825;0.05605;0.00405;3
ACCE;18.346;401029.943;-0.33769;-0.74566;9.85664;3
AHRS;18.346;401029.921;-4.4810;2.5287;69.0504;-0.04470;-0.00399;0.56549;3
MAGN;18.360;401029.977;22.78125;11.17500;-42.31875;1
GYRO;18.364;401029.959;0.03948;-0.00229;-0.00573;3
ACCE;18.365;401029.962;-0.47049;-0.74447;9.82433;3
AHRS;18.366;401029.940;-4.4958;2.5621;69.0778;-0.04497;-0.00383;0.56567;3
MAGN;18.379;401029.997;22.83750;11.21250;-42.35625;1
GYRO;18.381;401029.978;0.08498;-0.03589;0.01077;3
ACCE;18.383;401029.981;-0.49561;-0.71097;9.57757;3
AHRS;18.384;401029.959;-4.4486;2.5386;69.0813;-0.04451;-0.00377;0.56572;3
MAGN;18.400;401030.017;22.78125;11.34375;-42.31875;1
GYRO;18.401;401029.998;0.06544;-0.03344;0.02390;3
ACCE;18.404;401030.000;-0.45972;-0.65354;9.40170;3
AHRS;18.405;401029.978;-4.3543;2.5081;69.1062;-0.04368;-0.00353;0.56594;3
LIGH;18.419;401030.028;32.8;3
MAGN;18.421;401030.037;22.95000;11.25000;-42.41250;1
GYRO;18.423;401030.017;0.01046;-0.01176;0.01779;3
AHRS;18.424;401029.998;-4.2803;2.4894;69.1148;-0.04306;-0.00330;0.56603;3
ACCE;18.427;401030.019;-0.41545;-0.67627;9.48904;3
AHRS;18.441;401030.017;-4.2584;2.4884;69.1097;-0.04290;-0.00320;0.56601;3
GYRO;18.443;401030.036;-0.02252;-0.00748;0.00221;3
ACCE;18.444;401030.038;-0.42383;-0.72413;9.71157;3
MAGN;18.445;401030.057;23.13750;11.30625;-42.13125;1
ACCE;18.462;401030.057;-0.42263;-0.78993;9.79412;3
MAGN;18.464;401030.077;23.25000;11.38125;-42.15000;1
GYRO;18.465;401030.055;-0.00542;-0.03283;0.01138;3
AHRS;18.466;401030.036;-4.2761;2.4813;69.0786;-0.04299;-0.00332;0.56578;3
GYRO;18.479;401030.074;0.03276;-0.07193;0.02665;3
ACCE;18.481;401030.076;-0.34726;-0.79472;9.78216;3
AHRS;18.482;401030.055;-4.2808;2.4481;69.1181;-0.04286;-0.00360;0.56607;3
MAGN;18.484;401030.097;22.87500;11.40000;-42.16875;1
